419.8191555492,496.5817006354,13.1505321804
422.3844110446,496.6073423602,6.2764897623
422.6677926945,496.6111652908,4.9755854625
422.9404620798,496.6149728991,3.6538756223
420.5278223188,496.6414263934,-17.3732593735
386.1014225064,496.6515483154,32.6253634105
391.3515252647,496.6761137796,32.6636556767
393.5332674296,496.6866315269,32.4680619826
409.8947031859,496.7738064123,25.2944522526
411.8196358580,496.7850691277,23.6919866591
415.1984371791,496.8057099851,20.1852468180
420.4174352120,496.8413347588,11.9712722896
421.3739966820,496.8490436526,9.5899989852
423.2868720042,496.8689917688,1.3706335919
423.4465675175,496.8717962836,-0.1925652613
423.5043222672,496.8742551051,-1.8705832784
423.5028034973,496.8765324679,-3.6260712429
423.2642229429,496.8803741628,-7.4391513102
419.2896694354,496.8780350836,-19.8661453265
380.9146479703,496.8863573082,31.7715807586
384.7563984494,496.9026469417,32.4968654566
390.0889704907,496.9258389231,32.7258468884
401.8662689461,496.9801733577,30.1524399487
403.1309697770,496.9863118050,29.5830773472
422.9905708386,497.1086180874,-9.3691843423
422.5112660569,497.1084357154,-11.6000240078
421.7804275277,497.1074173503,-14.1238374660
396.3783507164,497.2489464485,31.9871683371
406.8177667125,497.2952698292,27.5681201100
413.3174897819,497.3251511801,22.3528024267
416.9987074139,497.3426058912,18.0107294123
418.2860958581,497.3488750458,16.1297797645
419.4367987676,497.3546184719,14.1304226647
422.1554442824,497.3690827183,7.4039275512
421.0037650242,497.3740557676,-16.2677769126
394.9665408353,497.5059868693,32.2873581052
398.4602966290,497.5203883496,31.4629022388
399.9886561332,497.5267298154,30.9413709473
408.6751160524,497.5631043321,26.3282805241
423.5398869895,497.6277778818,-4.9867594551
388.0340663042,497.8461690513,32.7727028463
392.9073316671,497.8639870870,32.6244246959
404.0630096775,497.9038710914,29.2070859775
405.3075568667,497.9082343201,28.5525883959
410.6710192721,497.9265999193,24.8230636125
412.5551877711,497.9328927482,23.1897526625
414.2130174211,497.9382437295,21.4042814163
415.8170745012,497.9433983138,19.5855961264
420.8719807517,497.9585254782,11.1921131844
421.7788019375,497.9608451779,8.7499288588
422.5391953626,497.9625430734,6.1447487669
422.8726391050,497.9631894774,4.7847503548
423.1281105949,497.9634966919,3.3414008300
419.8719126154,497.9414421274,-18.9115116816
381.2606446515,498.2454995356,31.8989948171
385.0849362378,498.2592574798,32.6125139570
390.3222675326,498.2774778582,32.7817797389
402.1091938865,498.3169687329,30.1946827431
407.8247594307,498.3351075840,27.0245842601
411.6095654828,498.3465494049,24.0766548514
417.6908856928,498.3635307077,17.2368621515
418.8986921741,498.3665305736,15.2841245652
419.9943845556,498.3690842376,13.2287094245
421.4185384856,498.3720236349,9.9274379922
423.4713454129,498.3734547935,0.8183664477
423.6082766733,498.3729691004,-0.6753215272
423.6562076382,498.3720953069,-2.2701986164
423.3645945131,498.3675932533,-7.5988620885
423.0206755878,498.3650477201,-9.6690111403
422.5142210113,498.3618254148,-11.9344622457
421.5434904515,498.3564606036,-15.0516347227
396.5705893825,498.5234306302,32.0500971530
423.5384577730,498.5972098338,-6.0602225977
394.9545095231,498.8697895243,32.4174617432
398.4457554790,498.8813412230,31.5800351018
400.0100109152,498.8864507108,31.0758674464
406.5476087414,498.9071803107,27.9297772095
409.7655579033,498.9168992034,25.6851925502
413.5021616364,498.9276577716,22.3810838401
415.1464509510,498.9321370468,20.5841857228
416.6780617953,498.9361719396,18.7066809897
422.2870447700,498.9480429504,7.5099511680
420.7289393979,498.9251958885,-17.1953576937
382.6368343361,499.1393020433,32.2478111193
386.2471891213,499.1522093774,32.7629446575
389.0606392843,499.1619846011,32.8653581336
391.5457658777,499.1705045710,32.8111165273
403.3722111545,499.2090981393,29.6991453424
404.6452580747,499.2130353572,29.0524553484
418.3508812733,499.2506004446,16.3243785614
419.5959978690,499.2532425156,14.2066755642
420.6894650416,499.2552466630,11.9479257164
422.7982731157,499.2575444767,5.6420074232
423.0917834529,499.2574273901,4.2369361509
423.3391251828,499.2570975031,2.7765575865
423.7218432725,499.2529838439,-3.7997207158
419.9562953440,499.2275535047,-18.8193182665
393.3204328367,499.4823304485,32.7011839527
401.7446116010,499.5099722356,30.4572406103
410.9637695231,499.5378144380,24.7774925927
423.6697694129,499.5622109095,-0.0068946239
423.7465213264,499.5610842741,-1.6740199953
421.7533405223,499.5433055174,-14.6414651680
397.1647635111,499.8037329085,31.9994454346
407.4656976837,499.8369081103,27.4641187863
412.2308507620,499.8510933713,23.7771846167
416.1358671955,499.8617811442,19.5544191016
417.5156230845,499.8653230345,17.7329722332
421.3698048447,499.8736917077,10.5022571614
423.5635007096,499.8748340974,1.5142447711
423.7111963918,499.8704589766,-4.9415655489
423.5721670260,499.8685754352,-6.7767107459
423.2868707201,499.8660493731,-8.7818971486
422.8451001818,499.8628427568,-10.9738851074
422.1936366108,499.8587281357,-13.4133674544
421.1367938911,499.8528513644,-16.3132027108
383.5220854421,500.0230666724,32.4836418846
395.5670646417,500.0638985933,32.3925586396
408.5521258886,500.1043716702,26.7632016063
413.8763852151,500.1192454643,22.0924441047
421.8239179487,500.1373145201,9.2981589159
422.5697840453,500.1381304298,6.8660233845
386.5394729083,500.3922863850,32.8478327918
398.7705549781,500.4307351959,31.6378492543
400.2050272469,500.4349744039,31.1362867013
402.8868499906,500.4428051061,30.0527832227
404.1348261245,500.4463906193,29.4681089350
405.3041503290,500.4496843519,28.8415156765
406.4352115659,500.4528421505,28.1982946537
415.4392527912,500.4756856381,20.4690118160
416.9351578296,500.4791142458,18.7333652511
418.2434742573,500.4817954904,16.8509870044
419.3934302283,500.4838470984,14.8340676938
420.4604311315,500.4855783428,12.7354334129
423.8536421053,500.4831922593,-3.1759674030
419.7181266558,500.4559362563,-19.3692789008
388.2991506484,500.6721603297,32.9329280456
390.7438631824,500.6797980472,32.9303737799
410.1852375987,500.7343539735,25.5624535786
423.1392077626,500.7563079487,4.7097046905
423.3796906030,500.7558033352,3.3400797062
423.7424475067,500.7542658559,0.4520498147
423.8382163461,500.7531197284,-1.0949090011
392.6264358632,500.8798343702,32.8561098996
423.7474895816,500.9318410487,-5.9652955425
423.5006121198,500.9289071064,-7.9270837664
423.1037832063,500.9253308961,-10.0669573732
422.5368491525,500.9210305787,-12.4119650849
421.6607586687,500.9154156603,-15.1135312105
394.5183433965,501.1220587790,32.6491666155
396.2886572663,501.1266921974,32.3125798931
408.0154795679,501.1538677444,27.2540054887
411.8551987268,501.1610600846,24.3098213761
421.2430379344,501.1706781153,11.1774759381
422.4722075806,501.1695146579,7.6381926321
420.3780280356,501.1284784214,-18.1216830638
381.5607485392,501.2823923767,32.1296823963
385.2647898135,501.2938650005,32.7718424865
409.1643405506,501.3534888447,26.4656348266
412.8130608521,501.3598439352,23.4052440338
414.4240018264,501.3622200856,21.7407881341
421.7550719594,501.3674621044,9.8899973971
422.8523436082,501.3656993033,6.2061598558
423.6192648502,501.3624252043,2.1336443525
423.8935295357,501.3546071719,-4.2008489035
401.0600954128,501.4929607608,30.9288880692
416.5360693585,501.5206773933,19.4021092472
417.7186130956,501.5217764311,17.7800691714
418.8043557527,501.5224977391,16.0775755841
397.8041404414,501.6239359034,31.9952838987
399.2617444739,501.6275174121,31.5833748549
419.9461428715,501.6632349025,14.0660674722
402.3913029698,501.8032395848,30.4257997078
403.6544742401,501.8061887324,29.8423581746
404.8647191540,501.8089591091,29.2347961222
406.0227143622,501.8115497542,28.6018893830
407.1162353165,501.8139090860,27.9342499785
420.8540156141,501.8345626658,12.1985730133
422.1981932605,501.8343266124,8.7734336698
423.9506550099,501.8256392218,-2.4374952219
388.6511719793,501.9495384708,33.0087577021
391.2166531362,501.9567238206,32.9881249740
393.4907020587,501.9629122367,32.8264200420
410.2703590091,502.0015364062,25.7005482356
415.6373691900,502.0102746282,20.5353243686
423.3112227231,502.0119311202,4.4600809753
423.9031462582,502.0077616688,-0.1343424268
419.7601143973,501.9714321699,-19.3706674062
395.4046666394,502.0982325401,32.5795791855
423.8745957646,502.1328316507,-5.3706418195
423.6234386415,502.1295595283,-7.4392028367
423.2676299481,502.1258403800,-9.6431175340
411.2609303975,502.2626768992,24.9142289273
413.7993075130,502.2670731906,22.4891685406
419.4040580291,502.2747751909,15.1969701720
422.4866974157,502.2530441760,-12.8830987181
421.4336749424,502.2470219645,-15.7790864452
408.2448835025,502.4415791443,27.2383332779
421.4287345197,502.4653322418,11.0828310741
422.6344815017,502.4661177407,7.5130550734
383.2927931222,502.5613322494,32.5390932267
386.7139794706,502.5699022725,32.9451419504
396.9034445025,502.5944774453,32.2999468161
412.3270703768,502.6291042072,24.0253492095
417.4020462931,502.6393032982,18.4018347875
423.0177932254,502.6482044913,6.0960407632
423.7190153238,502.6483344990,2.2559887598
423.9859697955,502.6464373416,-3.6671661689
380.6955968848,502.7296771357,31.9781787516
384.6455454578,502.7390240762,32.7436090145
390.1736111186,502.7516932633,33.0466098569
401.0101020878,502.7758746967,31.0607573852
418.7193256202,502.8128679003,16.4884097069
420.4251453546,502.8160238911,13.4223698515
423.8841617867,502.8207334990,0.8583957322
420.6928848043,502.8082787481,-17.6011857792
398.8862872080,502.9933636731,31.7978976470
403.3208295068,503.0027251294,30.1404375782
409.2235106277,503.0153280474,26.6339863702
414.7941633062,503.0272946996,21.5864604385
416.4283225173,503.0308411432,19.7638176437
421.8935879231,503.0430119106,9.9860310533
424.0522804960,503.0482730336,-1.5909993794
421.9220350000,503.0445344210,-14.7672179448
404.6637125568,503.1827434427,29.4814985432
405.9116274470,503.1851226119,28.8178605832
407.0951449057,503.1873910135,28.1208680666
422.3532941339,503.2184402893,8.7032075879
422.7880414084,503.2226284799,-12.0242012926
419.4428566652,503.2179392734,-20.0699935599
382.0949182292,503.4089317595,32.3471899827
388.4609739823,503.4180193589,33.0811522964
393.4026049413,503.4252946090,32.9541743276
395.3267166567,503.4282320657,32.6947424837
410.5240770830,503.4541205088,25.6969472504
413.1623593251,503.4591414405,23.3356608437
421.1224625621,503.4763195176,12.0028985941
423.4071930974,503.4831608580,4.7099519405
423.6637093192,503.4841682293,3.3497222817
423.8674208075,503.4887871318,-6.3981692573
423.6047759390,503.4892773380,-8.3863415160
423.1347580875,503.4895688165,-10.6116816317
386.0051445691,503.6537069825,32.9743291415
391.8444836537,503.6609951726,33.0550360430
401.9391033288,503.6753594700,30.7923780301
411.7016579120,503.6921362273,24.7326972719
417.8973205296,503.7047987187,17.8860510343
419.7468616756,503.7092172475,14.9510599358
422.9049644647,503.7188235804,6.9816263488
424.0234442325,503.7283052888,-5.0027978744
422.3008804559,503.7319416643,-13.7375185529
421.1273563260,503.7324969109,-16.7775590235
397.7918435793,503.8408713943,32.1822238414
424.0556411845,503.8991924847,-0.2115542501
424.1138276563,503.9021564443,-3.4785677284
383.8590535663,504.0912375889,32.7082694027
400.3721736131,504.1056226735,31.4355828532
408.7309022716,504.1174387420,27.1259577300
414.1054404233,504.1272106402,22.4667403464
415.7018484748,504.1304573613,20.7963793348
417.1957711133,504.1337145451,19.0535346799
419.0873205099,504.1386230129,16.1613931024
420.7208200840,504.1436217141,13.0356355082
421.6942578691,504.1470166203,10.8323407795
423.9066491135,504.1593581424,1.8148861014
389.6777723974,504.3162300203,33.1157042328
403.8403000382,504.3295960517,30.0223637676
424.1727886088,504.3891197662,-2.1954357789
421.8925869164,504.4057517855,-14.9288641914
420.4642036796,504.4096043123,-18.2620498572
398.9999631179,504.5929749403,31.9042861162
405.9702286386,504.6018405659,28.9572549430
407.1401105079,504.6036965340,28.2545010844
422.4266371488,504.6455471981,8.9044571988
423.8918578934,504.6737831064,-7.0570611682
423.5091459088,504.6774037545,-9.2886963071
422.9326359634,504.6813377736,-11.7526270430
419.5934232728,504.6936481207,-19.9212363622
382.2770956440,504.8027266251,32.4443324953
390.9488621967,504.8058208188,33.1157997846
393.2299105482,504.8070787270,33.0483215033
395.1915123395,504.8085068917,32.8138401137
396.9361331807,504.8100511233,32.4680371461
401.4511607439,504.8150579261,31.0815379769
410.4926046374,504.8298606943,25.9097483338
412.2978112484,504.8337823513,24.3694653394
418.3390961809,504.8503610927,17.4250138266
420.1301809206,504.8570902880,14.4416921835
422.8269580489,504.8717713470,7.6060004089
423.1622252364,504.8743950755,6.3404439959
423.4801684279,504.8770578554,5.0493356004
423.7269236724,504.8798170491,3.6820603644
424.0706662328,504.8855771067,0.7687222717
385.4046869096,504.9422984149,32.9265094278
388.4796449804,504.9436909875,33.1683737983
414.9020067655,504.9846422024,21.8126895572
416.5098242097,504.9895862690,19.9761324570
424.1489295613,505.0473587128,-4.9076856003
402.6255315314,505.1711732475,30.6888164702
409.3901077459,505.1869497818,26.8039990836
422.0162775471,505.2390833118,10.2691927083
424.1989923040,505.2672756268,-0.4493779847
421.3086671994,505.3036939729,-16.5122760289
400.1197450208,505.3391242504,31.6198159666
411.4775249483,505.3688186480,25.1818650759
413.2244835842,505.3749039752,23.6090994506
419.0075899207,505.4001078461,16.4780252943
420.7053403587,505.4101005154,13.4105852966
423.9670641748,505.4430410932,2.2815934905
417.8124026500,505.5291398401,18.3751212029
423.8181922324,505.6071567082,-8.0136946407
423.3956112970,505.6125095282,-10.1917257917
422.6460990740,505.6190947724,-12.9633532155
404.1900286876,505.7145845625,29.9864372953
405.3917911370,505.7173980324,29.3795193557
406.5500697972,505.7202242404,28.7527375953
414.1340874718,505.7435451317,22.8031011603
415.6700196830,505.7495935918,21.0900599737
421.2494005783,505.7784533816,12.3039527539
424.2795045472,505.8204194048,-2.4199913715
424.0817104401,505.8296228832,-5.9989632232
421.7742190912,505.8522207732,-15.4292538206
420.6515036147,505.8578784923,-17.9892115605
381.1497108647,506.0042933240,32.2188047612
390.5811246326,506.0077995002,33.3034333795
392.7695090240,506.0095773821,33.1761933669
394.7936462384,506.0114559619,32.9748515304
396.5701750362,506.0135217893,32.6447428164
398.2109884252,506.0156837397,32.2491100520
408.3606578797,506.0350148774,27.6440597593
422.5405828970,506.0943579232,9.0488163847
424.2829319911,506.1297500764,-3.8628224141
385.3347992179,506.3472470149,32.9795013845
388.2546982110,506.3476350931,33.2207230633
401.4434738676,506.3574869909,31.2368836003
410.5282325611,506.3744558241,26.0949730408
412.3644209025,506.3791263767,24.5778782252
417.0997321858,506.3941228331,19.5269121619
418.4127888742,506.3995401812,17.6445336698
419.6510063124,506.4051225894,15.6960648338
422.9326045409,506.4269460979,7.8618371314
423.2849552561,506.4303577823,6.6130560548
423.5653652924,506.4339266786,5.2891851474
423.8256853432,506.4375642905,3.9356088764
424.1876461304,506.4452416916,1.0420356159
382.5409925941,506.7585141987,32.5827144684
400.2458482803,506.7575646843,31.7117285640
402.9647960400,506.7599713118,30.6472852791
413.3523825933,506.7769095632,23.7046735481
414.9541360155,506.7810904366,22.0367681937
420.2874035852,506.8002296904,14.5489599190
421.7903303082,506.8087141394,11.2932289722
424.0663250238,506.8322389295,2.3492010963
424.3590637785,506.8401353937,-0.6424041793
422.8671894897,506.8716677926,-12.4484946908
421.0244104025,506.8849666825,-17.3281789419
391.4167978712,507.0400345065,33.3115452314
393.5948849813,507.0394328952,33.1870178699
404.3378059363,507.0436361742,30.0696420522
405.5405148825,507.0448434109,29.4636702122
406.6762732790,507.0461741857,28.8221477760
407.7627671114,507.0475933322,28.1554207807
422.2673042135,507.0917149729,10.0928417778
424.3921092414,507.1251730904,-2.3646053199
424.2079555313,507.1350097756,-5.9311812041
423.9215942315,507.1406357680,-7.9437217537
423.5025601530,507.1467752940,-10.1193494653
421.8148704650,507.1621319160,-15.4535283185
386.0670974886,507.4646905749,33.1470178011
388.9919798648,507.4613396375,33.3100246633
395.9144101959,507.4555466068,32.9033497118
397.6995100694,507.4548756848,32.5017079975
409.6739149082,507.4584765244,26.9208020014
411.6858953266,507.4608067503,25.3440574368
416.0481148198,507.4683482109,20.9875177002
418.9410626900,507.4761347902,17.0684610780
421.2814787726,507.4857940238,12.6655652775
420.1885505603,507.5721217057,-19.0330570667
399.5703365058,507.8910778757,32.0202455049
401.1175182761,507.8897229448,31.5078797111
412.7571910456,507.8882118139,24.4572918371
414.5158155623,507.8897439183,22.7246210530
416.8981636988,507.8929604795,19.9485999766
419.6780676165,507.8988223980,15.9348373634
422.7682696735,507.9122590917,8.9057031792
423.1407408770,507.9151459803,7.5839033327
423.4986818207,507.9181230436,6.2385143111
423.8088186080,507.9213240002,4.8382456307
424.0465905190,507.9248532969,3.3580625894
424.3976694474,507.9325499547,0.2347783573
383.3344886272,508.2729420756,32.8077779658
391.9097921515,508.2511390608,33.3746250736
394.0508731430,508.2464340471,33.2344140557
403.3967815948,508.2313929148,30.6353871662
418.1299523939,508.2296051020,18.3913428463
420.5188690074,508.2346209075,14.4178817151
422.0101036604,508.2398807638,11.1485031843
424.2270814158,508.2587178197,2.1325854314
424.4218932987,508.2753080419,-4.3158946578
422.7973400613,508.3019728289,-12.9511231372
386.1924503388,508.7449243225,33.2372961550
389.0950050736,508.7355592647,33.3899676920
405.1528059919,508.6955328040,29.8398463267
406.3884710814,508.6935163146,29.1750338686
407.5657122146,508.6917564162,28.4803437954
408.7027102330,508.6901696365,27.7668737125
410.8041276697,508.6877660590,26.2419819547
413.6439630708,508.6855683956,23.7727654659
415.3369228877,508.6850427176,21.9965842153
424.5194692104,508.7179038780,-1.2216616762
424.5103019541,508.7225748345,-3.0069304730
424.1963251356,508.7337749020,-6.9428559689
423.8032172189,508.7408375694,-9.1916324445
423.1983680459,508.7492218911,-11.6925544749
422.2506189929,508.7597151858,-14.5924482190
420.6792530846,508.7739709640,-18.2022358476
382.3955936251,509.2726091644,32.6594686294
395.4446500502,509.2189045556,33.1237687646
397.1782244882,509.2127739262,32.7732357779
398.7901764765,509.2072849862,32.3651653370
400.2972531968,509.2023510998,31.9068476412
401.7231607776,509.1978436933,31.4113447170
409.8465688202,509.1760675021,27.0149945629
412.6516720766,509.1702938817,24.7713259879
416.6305473743,509.1644921865,20.5866891580
419.2805940099,509.1629685613,16.8387867381
421.4496619469,509.1644469293,12.6614827063
422.7890826004,509.1674483570,9.2304785702
423.1631467197,509.1689241616,8.0085831123
423.5001330414,509.1706462130,6.7446418116
423.7945342137,509.1726511269,5.4319456989
424.0561982950,509.1748827817,4.0779781409
424.4049729351,509.1805053353,1.1681613167
424.3902602759,509.1966862252,-5.5389105861
391.1312617988,509.5410789630,33.4739898890
393.3820663112,509.5308451262,33.3899429856
402.9882882189,509.4918014890,30.9154658596
404.2753653012,509.4870847219,30.3534615693
411.7208488907,509.4629455002,25.6056235545
418.0105733267,509.4482314107,18.8456431677
420.4286896219,509.4454229199,14.8985036545
422.3771716270,509.4457540689,10.4994324204
424.2757837895,509.4532815604,2.7636578525
421.6353573477,509.5050172973,-16.2545321374
385.8860976630,510.0588745656,33.2586989664
388.8681092927,510.0416279197,33.4519421617
414.4997400392,509.9110994918,23.0540096827
420.9938811495,509.9320186786,-17.7007033441
382.9597949713,510.8476618127,32.8663869351
391.6188101156,510.7819197565,33.5510101800
393.8273504045,510.7652657163,33.4455594233
395.7448727980,510.7508928173,33.1884915946
397.4793136114,510.7379588205,32.8397619829
399.0675193763,510.7261747706,32.4178079806
400.5774224020,510.7150100676,31.9622148741
401.9854239350,510.7046460496,31.4559455836
405.7955583700,510.6767994680,29.7393167428
406.9414083856,510.6684847806,29.1048035831
409.0760985465,510.6530707957,27.7526696482
411.0422309137,510.6389581651,26.3097047502
412.8604946123,510.6259864469,24.7817263034
415.3231651617,510.6085801106,22.3213409759
416.8324379228,510.5980177689,20.5907193914
418.8438263803,510.5841668509,17.7993138832
420.0425654281,510.5760728035,15.8168572191
421.1329762394,510.5688548342,13.7326673513
422.0858331485,510.5627389781,11.5136433523
422.9382500743,510.5574386235,9.1824362350
423.3104842463,510.5552191079,7.9576722308
423.6367509457,510.5533634689,6.6827158491
423.9457740658,510.5516494901,5.3818597873
424.1892575730,510.5504510305,4.0097298856
424.5474085297,510.5490797927,1.1053563305
424.6415529378,510.5490700972,-0.4499398184
424.6661079980,510.5496164880,-2.0897329936
424.6327625140,510.5506327513,-3.8056694205
424.4810174812,510.5525991675,-5.6605545619
424.2115402451,510.5555209755,-7.6580894744
423.8059000956,510.5595548235,-9.8221372042
423.1157703563,510.5658852215,-12.3110809706
422.0978796177,510.5748740882,-15.1826195169
386.6151608407,511.2821476822,33.3963256098
403.9396307049,511.1342239161,30.6884606978
417.8775121916,511.0109668180,19.2980497864
421.6652995983,510.9757024359,12.6523912858
