275.0886539015,-190.0688587920,22.8491651729
275.7959682702,-191.1036242179,20.3551342421
275.7156750994,-192.1644007302,17.8980664152
482.3528438660,-46.1085460293,51.8693978532
483.2805750941,-48.4374675005,55.1230278041
484.0631413975,-50.4313342659,57.3751547427
484.7758668996,-52.2624536820,59.1703179279
485.4314143239,-53.9607842439,60.5835261914
486.0565745204,-55.5871347376,61.8167618951
505.5325804181,-109.7855070615,40.8645572160
483.6240002761,-45.6725836165,52.1262336935
484.5428899178,-47.9911750473,55.2737894506
485.3238992650,-49.9866536399,57.5270745505
486.0314993753,-51.8107255854,59.2928443489
486.6898122183,-53.5191543496,60.7403100397
487.3112482797,-55.1408366582,61.9531389492
487.9030635306,-56.6928436847,62.9773625692
488.4749325404,-58.1972377006,63.8860042185
489.0264066267,-59.6535426928,64.6665295609
489.5600301382,-61.0678953688,65.3326430926
490.0803389542,-62.4505673049,65.9198149670
490.5861560308,-63.7994208552,66.4101380139
491.0825689570,-65.1258390579,66.8457706810
491.5685408509,-66.4278084201,67.2130972430
492.0456398711,-67.7090541464,67.5215819902
492.5132657272,-68.9686174667,67.7599544739
492.9735784020,-70.2112895380,67.9469099163
493.4276457465,-71.4396145407,68.0886762800
493.8744149229,-72.6516638036,68.1695918361
494.3179479365,-73.8559843104,68.2322646777
495.1861424826,-76.2237844680,68.1797984133
496.0398164505,-78.5601697599,67.9909575973
496.8779272203,-80.8649156297,67.6215775852
497.7061513610,-83.1509141158,67.1145967808
498.5268424376,-85.4243230717,66.4736629011
499.3375161917,-87.6828427289,65.6226930083
499.7412687454,-88.8111862965,65.1392663860
500.1441303919,-89.9395790356,64.6135194682
500.5457268703,-91.0677670039,64.0324733764
500.9464529077,-92.1968329244,63.3959446640
501.3472265140,-93.3286396705,62.7145689087
501.7470143612,-94.4620836385,61.9594840835
502.1470450638,-95.5995654648,61.1466402795
502.5471378994,-96.7414230433,60.2619066535
502.9472430610,-97.8883233575,59.2918315831
503.3471728213,-99.0409438935,58.2163041297
503.7479191049,-100.2015953147,57.0418809184
504.1496775626,-101.3716105133,55.7551088868
504.5523894163,-102.5523752662,54.3298468322
504.9559406978,-103.7457669815,52.7290139530
505.3604311431,-104.9543241765,50.9142465113
505.7651712606,-106.1811594546,48.8009876595
506.1688034810,-107.4311732332,46.2435820309
506.5687922971,-108.7129417751,42.9801304876
506.7997257737,-109.4882498225,40.4988492596
484.9285832682,-45.2095852837,52.2022898003
485.8494459056,-47.5347621698,55.4355221100
486.6273196139,-49.5277339585,57.6775988018
487.3322343077,-51.3499141392,59.4347318366
487.9880121785,-53.0564759997,60.8747518322
488.6103949271,-54.6839339727,62.1079027925
489.2002378130,-56.2349888300,63.1280904216
489.7707497618,-57.7396686382,64.0380081041
490.3196605443,-59.1935283556,64.8081155418
490.8525170048,-60.6092617610,65.4801060926
491.3696193342,-61.9879160840,66.0503295863
491.8757242165,-63.3403050062,66.5558338639
492.3712270254,-64.6675475028,66.9960826333
492.8546032388,-65.9666886825,67.3508503717
493.3290347262,-67.2449487423,67.6451815882
493.7968290816,-68.5074572037,67.8990237557
494.2552447504,-69.7486980448,68.0793110163
494.7079651595,-70.9767270346,68.2199842552
495.1550817392,-72.1918979371,68.3194338103
495.5963130400,-73.3938826547,68.3703140332
496.4630995963,-75.7634097124,68.3316947558
497.3117801534,-78.0943322324,68.1114843273
498.1506326644,-80.4047386912,67.7856922764
498.9757367146,-82.6888113706,67.2717726059
499.7914538960,-84.9569731594,66.5941167158
500.6010861499,-87.2173548484,65.7668164729
501.0033825139,-88.3449440374,65.2806079493
501.4036249137,-89.4706531185,64.7311058256
501.8046214455,-90.5995500535,64.1620091980
502.2043252776,-91.7285850325,63.5305083486
502.6040190405,-92.8602452702,62.8535922924
503.0021708143,-93.9926961905,62.0917316402
503.4009109827,-95.1297091609,61.2793266680
503.7999820268,-96.2714453328,60.4017802929
504.1987783071,-97.4178046225,59.4329882996
504.5976290843,-98.5701618579,58.3648409047
504.9968898205,-99.7300173077,57.1884663219
505.3976311161,-100.8996997888,55.9139308023
505.7985823293,-102.0794119821,54.4792224051
506.2011836510,-103.2723595184,52.8966650022
506.6043891707,-104.4800587605,51.0923943335
507.0070955484,-105.7056578529,48.9622728232
507.4096497507,-106.9546166656,46.4301237035
507.8082247088,-108.2348393671,43.1861342735
508.0151253981,-108.9308030253,40.9720698705
