393.0761166119,414.9981324772,-25.3883043332
374.2101672150,422.2780381990,-13.4965780242
376.0251126459,422.5747097479,-12.6502810815
377.5381915079,422.7748291315,-12.1880063032
378.8867219379,422.9228512361,-11.9322517493
380.6741747296,423.0695988567,-11.8479758275
382.2898426043,423.1616645696,-11.9807835252
383.7856179522,423.2152984120,-12.2664881074
385.1373169043,423.2201540621,-12.7494538710
386.3954341267,423.1926755791,-13.3639235351
387.6957766978,423.1349000542,-14.1504650942
388.7956095430,423.0494513698,-15.0043795840
389.7935747440,422.9243635147,-16.0244714586
390.7043367432,422.7635807481,-17.1959128506
391.5174939912,422.5614318515,-18.5440429192
392.2172405471,422.3097583206,-20.1049949997
392.7561292933,421.9871443687,-21.9713710130
392.9540152881,421.7016708629,-23.5180230986
374.2730776788,427.5546880012,-13.4132492662
376.0642697862,427.8447109528,-12.5968363514
377.5761737755,428.0455713087,-12.1357438816
378.9035460250,428.1873730458,-11.9101352308
380.6857263548,428.3336263391,-11.8361347342
382.2785347215,428.4188274705,-12.0060705063
383.7704965338,428.4720911213,-12.3028917969
385.1292051136,428.4803467747,-12.7820950385
386.3869770321,428.4535456864,-13.4044941941
387.5814529726,428.4041617117,-14.1198176740
388.6659813337,428.3136293763,-15.0066010276
389.6798992484,428.1951910597,-16.0111981884
390.6026313053,428.0396452417,-17.1735092475
391.4333090336,427.8450050827,-18.5035280089
392.1184030421,427.5881863544,-20.1005673179
392.4952813779,427.3814784126,-21.3189434216
392.7886006268,427.1373895960,-22.6993612899
392.8760464498,426.8046110582,-24.4612668682
373.3878894551,434.8487653880,-13.8742551236
375.3629951991,435.2036862513,-12.8168668316
376.9614247007,435.4369845320,-12.2451081725
378.3337774669,435.5972352493,-11.9650031313
380.1710427156,435.7670823164,-11.8251225497
381.8224519155,435.8773722348,-11.9223068890
383.3304454456,435.9408733608,-12.2068276753
384.7143737213,435.9626775084,-12.6599040777
385.9940504917,435.9483118982,-13.2606229884
387.2643048519,435.9082344724,-13.9928646903
388.3726818806,435.8310774272,-14.8539990297
389.4042067673,435.7237794953,-15.8423849689
390.3450439559,435.5796591620,-16.9875652010
391.1883329767,435.3943930102,-18.3095059593
391.9116407187,435.1572146486,-19.8557252245
392.2930408769,434.9553656844,-21.0755544374
392.5910235650,434.7161978963,-22.4577635350
392.7476969622,434.4148244531,-24.1096827216
392.5658183716,433.9676041424,-26.3909217310
373.0940269117,440.6413309430,-13.9717392687
374.1763322759,440.8509821852,-13.3187686124
375.9461702837,441.1421398416,-12.5271424498
377.4270453877,441.3400244230,-12.1090556072
378.7531677925,441.4885396008,-11.8878326238
380.5374800159,441.6456555794,-11.8181729707
382.1509837894,441.7478018465,-11.9683110272
383.6141278650,441.8001019092,-12.3197752477
384.9784151632,441.8192424891,-12.8056942599
386.2418226602,441.8030895260,-13.4366601597
387.4853668220,441.7572087736,-14.2179069894
388.5727666520,441.6757822940,-15.1218144145
389.5889375957,441.5660051123,-16.1465703612
390.5066714497,441.4160489838,-17.3436778239
391.3069155821,441.2166485085,-18.7544532357
391.9888692980,440.9653066670,-20.3919114629
392.3487484921,440.7560251448,-21.6657228426
392.5815755597,440.4913257502,-23.1809742240
392.6080149223,440.1369012836,-25.0868179865
392.3946758347,439.8101760292,-26.7411815676
372.5814661042,449.8758554127,-14.2314329565
373.7685655656,450.1204889193,-13.4375103717
375.5817452151,450.4271195423,-12.5908793509
377.0948541416,450.6373949059,-12.1333154631
378.4341530654,450.7921553644,-11.8994111882
380.2448783094,450.9614303074,-11.8011111813
381.8567133845,451.0663121835,-11.9634148653
383.3506095198,451.1331103164,-12.2796856586
384.7174500356,451.1569771248,-12.7723041456
385.9844897279,451.1461263784,-13.4089180308
387.2469232557,451.1115631009,-14.1728738286
388.3455813746,451.0387718828,-15.0709301053
389.3619269481,450.9336702108,-16.1079375955
390.2932051924,450.7938016423,-17.2960768923
391.1106691850,450.6063965962,-18.6919906430
391.7992111062,450.3633881801,-20.3328614108
392.1517964053,450.1553335828,-21.6297670136
392.3906558552,449.8976102706,-23.1461146226
392.4313159280,449.5542685630,-25.0397062472
372.5355546173,457.1837219266,-14.1474660761
373.6531300134,457.4052360790,-13.4482352339
375.4902290848,457.7204332780,-12.5696144001
376.9996312438,457.9303307724,-12.1191283934
378.3159589810,458.0782809363,-11.9202885154
380.1523677246,458.2580802468,-11.7898525181
381.7569814243,458.3623457788,-11.9678870284
383.2492096190,458.4305205801,-12.2925076511
384.6317322012,458.4621039814,-12.7677993947
385.9198676209,458.4611762112,-13.3784655168
387.1070415922,458.4239650179,-14.1423257602
388.2041613297,458.3530390658,-15.0503484444
389.2196465236,458.2501668955,-16.0967450962
390.1509591344,458.1130042611,-17.2933182334
390.9786137271,457.9324719573,-18.6811491205
391.6645153453,457.6916385136,-20.3360104544
392.0201660307,457.4871675256,-21.6344732624
392.2696217184,457.2363343791,-23.1395462528
392.3004777188,456.8921218560,-25.0584775855
392.1388586549,456.6193126082,-26.4918498414
372.4253720196,462.1127047591,-14.1163778406
373.5383039718,462.3329458930,-13.4245127860
375.3295615433,462.6334142992,-12.6120485228
376.8693050375,462.8542780878,-12.1221520095
378.2207284662,463.0150385605,-11.8764647928
380.0259859064,463.1855140176,-11.7947446621
381.6463454121,463.2966922996,-11.9542847374
383.1421056003,463.3676177192,-12.2780292843
384.5190025110,463.3987291790,-12.7663549808
385.8022219871,463.3975731847,-13.3893800160
387.0014187327,463.3663702554,-14.1394239188
388.1076385901,463.3005288024,-15.0378080093
389.1293180400,463.2017817088,-16.0789714263
390.0623376648,463.0671476109,-17.2775763313
390.8869852357,462.8874228287,-18.6754631440
391.5745380549,462.6493316674,-20.3328353675
391.9294665657,462.4460768861,-21.6362510130
392.1713226690,462.1938141000,-23.1585109251
392.2092782674,461.8543001100,-25.0691075449
392.0620713512,461.6144893853,-26.3349864210
372.2446627103,471.8027417731,-14.1176367468
373.3630283595,472.0276913586,-13.4205376296
375.1930284545,472.3463620337,-12.5592096680
376.7235844433,472.5690032297,-12.0867311979
378.0648344112,472.7309025713,-11.8601663468
379.8800328865,472.9113603990,-11.7716750478
381.4986252040,473.0282099511,-11.9414201908
382.9957097104,473.1056938334,-12.2710452134
384.3768485599,473.1442506347,-12.7609730962
385.6519997886,473.1459591381,-13.4046279402
386.9133807150,473.1210751415,-14.1913847679
388.0120489794,473.0579636331,-15.1106934801
389.0356066915,472.9653474862,-16.1582078323
389.9580389833,472.8319767353,-17.3841739812
390.7747744241,472.6543497047,-18.8060605253
391.4485325890,472.4158522817,-20.4986410080
391.7990235147,472.2140717763,-21.8182140130
392.0199251367,471.9565512397,-23.3863280444
392.0031553543,471.5978081791,-25.4045636816
391.8104911679,471.3407541499,-26.7581451737
372.4927423790,479.1321311916,-13.8376499367
374.4705919258,479.5028949285,-12.7857732638
376.0985959301,479.7612139013,-12.1878846927
377.4842595308,479.9411315926,-11.9072281478
378.7463371974,480.0817049136,-11.7846458419
380.4776303794,480.2409805034,-11.8080835648
382.0466081950,480.3475341328,-12.0450508812
383.4903073451,480.4126054192,-12.4513497642
384.8252389450,480.4405532850,-13.0110330298
386.4665757465,480.4288049511,-13.9625584854
387.5957392178,480.3823597676,-14.8363487722
388.6388946701,480.3026785497,-15.8537362153
389.5892007655,480.1857588071,-17.0339375740
390.4314394535,480.0241394923,-18.4114217778
391.1527039378,479.8108528666,-20.0190829002
391.5300752866,479.6244725533,-21.2876963146
391.8041330860,479.3933346506,-22.7564915489
391.9074019703,479.0888811788,-24.5523290753
391.5851011208,478.6049846884,-27.1444763878
372.0784302379,486.2651052985,-14.0221695684
373.2021348742,486.4962323285,-13.3195985024
375.0012190351,486.8126006522,-12.5046475897
376.5157580057,487.0373483281,-12.0585569294
377.8525659209,487.2049209466,-11.8424624941
379.6789302092,487.3997371516,-11.7439413966
381.2918306624,487.5247881849,-11.9278362939
382.7861030421,487.6112490380,-12.2675985945
384.1632372885,487.6581650382,-12.7696141985
385.4558687756,487.6759140897,-13.3923910100
386.5952873112,487.6597942736,-14.1245488612
387.6942061084,487.6063756090,-15.0491492440
388.7237282310,487.5256392842,-16.0924462882
389.6521204814,487.4042573258,-17.3135592669
390.4693307648,487.2366405959,-18.7391274085
391.1514432315,487.0114254621,-20.4213305804
391.5046198792,486.8175323714,-21.7383184714
391.7318270401,486.5695324981,-23.2968910813
391.7368587020,486.2269028808,-25.2769245681
391.5775477628,485.9873072420,-26.5701851593
371.9917441331,494.5499925805,-13.9798631858
373.1130780020,494.7805395551,-13.2819494472
374.9094225864,495.0971241159,-12.4729393805
376.4171878812,495.3212098524,-12.0377226135
377.7603661303,495.4928798731,-11.8136203200
379.5570359666,495.6806250623,-11.7588860416
381.1831119155,495.8137565901,-11.9244931063
382.6775232275,495.9040051569,-12.2644299466
384.0482440889,495.9525986744,-12.7761906704
385.3253081759,495.9688413246,-13.4228174473
386.5865317019,495.9585231108,-14.2156601520
387.6809214947,495.9079852089,-15.1470185982
388.6919982576,495.8250166654,-16.2198533334
389.6028537656,495.7018359012,-17.4699291158
390.4050804026,495.5335476880,-18.9210540770
391.0669145633,495.3058286662,-20.6386680134
391.4015529741,495.1084711153,-21.9885522623
391.5972981360,494.8520891900,-23.6033984403
391.5506070443,494.4933296061,-25.6769317884
391.3061671517,494.2219988346,-27.1236976847
371.6401665624,502.2724368605,-14.1346940233
372.8365599561,502.5260943432,-13.3357253396
374.6455321431,502.8453537931,-12.5102769000
376.1650210354,503.0727833272,-12.0593353781
377.5262296342,503.2505496902,-11.8098201786
379.3301441782,503.4415966793,-11.7438821062
380.9569604535,503.5764220293,-11.9070544966
382.4566251780,503.6704105933,-12.2375027318
383.8428262642,503.7268818133,-12.7236470330
385.1138136807,503.7437671744,-13.3768064823
386.3722518130,503.7356939281,-14.1709090536
387.4802899199,503.6937628636,-15.0771986522
388.4833609317,503.6118573885,-16.1590270773
389.4063869424,503.4977882266,-17.3847546760
390.2172676801,503.3379578932,-18.8162616021
390.8933601029,503.1217171471,-20.5035039868
391.2293325530,502.9294823688,-21.8463300573
391.4430938889,502.6855537882,-23.4242837654
391.4259008848,502.3452243128,-25.4388667149
391.2292633127,502.0975273466,-26.7959570897
371.7377958063,509.9995021785,-13.9305433143
372.8493645181,510.2250880989,-13.2439691477
374.6319588178,510.5358807696,-12.4499261413
376.1359000399,510.7588760991,-12.0160547685
377.4701865491,510.9285647598,-11.8004886734
379.2640515242,511.1179503262,-11.7436982774
380.8965569412,511.2567666215,-11.8936036464
382.3736047517,511.3451802706,-12.2527979307
383.7526647263,511.4015639600,-12.7454653353
385.0303645713,511.4234907827,-13.3842213343
386.2261960706,511.4166699706,-14.1465234303
387.3185053711,511.3720509357,-15.0738134000
388.3297198907,511.2964431169,-16.1386857742
389.2571092155,511.1875793973,-17.3531708502
390.0670202776,511.0313199155,-18.7820923412
390.7308339428,510.8147220974,-20.4861130141
391.0845438387,510.6326055048,-21.7956176411
391.3041763309,510.3946644521,-23.3602904370
391.2735977990,510.0534621341,-25.3956187474
391.0850595054,509.8117335234,-26.7369317131
371.3483226971,520.0464202793,-14.0681272862
372.5021747365,520.2845075412,-13.3212791987
374.3167341767,520.6041100990,-12.4785188252
375.8244270147,520.8272242276,-12.0349686044
377.1747303448,521.0014571966,-11.7924158521
378.9835811521,521.1951355983,-11.7075220109
380.6087315593,521.3310137033,-11.8616108216
382.0844230899,521.4188062825,-12.2165499401
383.4709679633,521.4778549370,-12.6916498054
384.7489581594,521.5001687176,-13.3236318707
385.9422216453,521.4928893957,-14.0836663285
387.0510170321,521.4549421599,-14.9784518927
388.0608012147,521.3797486258,-16.0390808522
388.9904696078,521.2728694087,-17.2432989437
389.8166552169,521.1241772238,-18.6383605692
390.5009103672,520.9172433236,-20.3005803333
390.8684730876,520.7419822071,-21.5812415398
391.0951935006,520.5086609519,-23.1285926562
391.1180608014,520.1909010463,-25.0643991026
390.8947353905,519.8894074686,-26.7540825365
371.4588855636,525.1297774088,-13.9134343644
372.5588444789,525.3494122370,-13.2365608182
374.3430855956,525.6577197294,-12.4290737170
375.8277134986,525.8720498032,-12.0126448890
377.1651191279,526.0409405667,-11.7838194657
378.9674393526,526.2310364102,-11.7022462080
380.5768670540,526.3603330919,-11.8740146681
382.0626839326,526.4504953851,-12.2091475494
383.4297760101,526.5017618220,-12.7091603094
384.7044916405,526.5219631103,-13.3423409428
385.8931097684,526.5121375998,-14.1061737936
386.9999665736,526.4726645397,-15.0009798775
388.0106564023,526.3970698772,-16.0574451663
388.9360229165,526.2879364756,-17.2663956245
389.7525927099,526.1350389955,-18.6758375198
390.4262779201,525.9235636332,-20.3552639472
390.7733470500,525.7401073056,-21.6715566614
391.0122812006,525.5112748081,-23.1985022873
391.0065357773,525.1822433480,-25.1870473973
390.8378498972,524.9501074786,-26.4924263169
371.2425911062,534.3208827176,-13.9355911280
372.3485886157,534.5391671840,-13.2465760647
374.1259385269,534.8400696476,-12.4425250532
375.6268327510,535.0556050992,-11.9978126048
376.9656837141,535.2214435158,-11.7615638098
378.7354034156,535.3960444718,-11.7200663956
380.3697044602,535.5296737719,-11.8492528931
381.8514885749,535.6149396090,-12.1842349488
383.2231767203,535.6646884449,-12.6714635654
384.4864310829,535.6781290253,-13.3167742081
385.6831078130,535.6686812426,-14.0627760515
386.7780335110,535.6227847459,-14.9716576984
387.7945751552,535.5474845345,-16.0140998995
388.7207752470,535.4371683537,-17.2173500753
389.5469735069,535.2867866057,-18.6065556729
390.2393621072,535.0818856518,-20.2501022406
390.5898086706,534.8998251293,-21.5581142661
390.8181467562,534.6674304930,-23.1017444395
390.8619369814,534.3590256627,-25.0010917226
390.7205143332,534.1389062444,-26.2573402503
371.0475682550,540.7390030882,-14.0095207949
372.1874087418,540.9653683775,-13.2731462750
373.9826716199,541.2676712725,-12.4423615356
375.4833678568,541.4794321760,-11.9961682012
376.8058263014,541.6365617576,-11.7816563666
378.5994639601,541.8145713267,-11.7033960027
380.2104219153,541.9362606284,-11.8644745770
381.7032850582,542.0214344894,-12.1808992709
383.0764923784,542.0681515257,-12.6636430963
384.3501422485,542.0819107092,-13.2906303793
385.5351023155,542.0652314562,-14.0527060486
386.6442933963,542.0215019348,-14.9365668061
387.6466643642,541.9383931339,-15.9997090594
388.5874118950,541.8308523025,-17.1767141897
389.4085709869,541.6763377529,-18.5719934265
390.1026839876,541.4700817984,-20.2103312142
390.4588650179,541.2891062867,-21.5068504468
390.7134186179,541.0659375748,-23.0026704500
390.7503969049,540.7545670669,-24.9121863493
390.5235515433,540.4538950622,-26.6096170759
371.4098965228,548.7677253639,-13.6293458057
373.3228378474,549.1000509357,-12.6432167957
374.8865213777,549.3259944432,-12.1137718667
376.2640222875,549.4956764531,-11.8249575728
378.0994651968,549.6803996462,-11.6902626689
379.7407032126,549.8059821236,-11.8091926174
381.2519333934,549.8917240711,-12.0993980036
382.6512248654,549.9422300772,-12.5427572750
383.9349963120,549.9548782759,-13.1532873857
385.2054078139,549.9431189521,-13.9043213521
386.3170484213,549.8964574169,-14.7816036919
387.3539209126,549.8222999165,-15.7852984077
388.2949942131,549.7118776674,-16.9572554478
389.1326157007,549.5608574809,-18.3196294114
389.8500176369,549.3612792292,-19.9116450021
390.2310332189,549.1887822737,-21.1597410213
390.5149554794,548.9763668944,-22.5975380263
390.6165591440,548.6902500379,-24.3839159940
390.4630638225,548.3717049373,-26.2300617153
371.0282075869,556.5176768068,-13.7704461450
372.9891702785,556.8596269594,-12.7187104725
374.5844228221,557.0912264325,-12.1454141462
375.9724033359,557.2605048779,-11.8418202585
377.2331130757,557.3917643414,-11.7022718541
378.9505066365,557.5365563375,-11.7180697453
380.5115030360,557.6339019021,-11.9398058923
381.9426002311,557.6908596926,-12.3385644163
383.2768788274,557.7170891461,-12.8730788766
384.9216543415,557.7077561390,-13.7843655796
386.0310061722,557.6577772128,-14.6636995757
387.0778389461,557.5848796063,-15.6494509263
388.0318568849,557.4772082612,-16.7977502847
388.8886777890,557.3316952578,-18.1249349110
389.6085855682,557.1320686199,-19.7090037700
390.0142793498,556.9684607351,-20.9115098168
390.3215403412,556.7649344471,-22.3048372028
390.4929915574,556.5061552678,-23.9625170041
390.2875066053,556.0981200028,-26.3289607719
370.3733263633,564.1980844919,-14.1225340374
371.5239330417,564.4176706343,-13.3683509926
373.3484372306,564.7132552084,-12.4927202383
374.8727234120,564.9193882436,-12.0094748503
376.2203868612,565.0731122738,-11.7556674944
378.0127923698,565.2353989431,-11.6744355345
379.6453698133,565.3504691370,-11.7994320264
381.1241736286,565.4184808564,-12.1328299952
382.5118416868,565.4585508653,-12.5900447084
383.7925679759,565.4641853486,-13.2026676061
384.9948302403,565.4437599691,-13.9341768399
386.0989177913,565.3893416753,-14.8229359949
387.1232876787,565.3060229495,-15.8473134768
388.0661996332,565.1919650221,-17.0176505961
388.8917661102,565.0328611818,-18.4029006141
389.5990438818,564.8264404446,-20.0164278127
389.9794208887,564.6521171549,-21.2695277922
390.2391463990,564.4295947177,-22.7550447502
390.3289635943,564.1388892778,-24.5697279857
370.4271181945,571.1769042490,-13.9875273565
371.5625865433,571.3889744121,-13.2514069155
373.3395493657,571.6655795299,-12.4378962617
374.8353318636,571.8593009673,-11.9925130733
376.1715468383,572.0063995793,-11.7534219085
377.9691844951,572.1664703278,-11.6630687960
379.5862361930,572.2731278680,-11.8100661049
381.0667013456,572.3386885662,-12.1408685016
382.4360582569,572.3699651879,-12.6264531844
383.7218666158,572.3748224567,-13.2323649382
384.9153010815,572.3491630793,-13.9793821239
386.0338837693,572.2977607849,-14.8469882738
387.0428875033,572.2074104642,-15.8988913004
387.9704111119,572.0864122940,-17.0981983070
388.8063109496,571.9298126117,-18.4702481302
389.5072172971,571.7202945444,-20.0996383437
389.8796479607,571.5428044630,-21.3705652431
390.1232452845,571.3144131692,-22.8894953569
390.1771781569,571.0108906529,-24.7747087584
390.0501631954,570.7755433205,-26.1530026905
370.4743804731,579.7815321849,-13.8327744823
372.4742550257,580.1161464235,-12.7221237792
374.0780016395,580.3356736272,-12.1343824249
375.4792308965,580.4968774802,-11.8106642414
376.7387069472,580.6171811269,-11.6721620232
378.4467046688,580.7451686701,-11.7022751997
380.0179769646,580.8337736309,-11.9105462528
381.4630368101,580.8848219210,-12.2907874814
382.7967884431,580.9016788357,-12.8293816812
384.4513248229,580.8849543491,-13.7309583750
385.5759308486,580.8337405529,-14.5910093866
386.6181360232,580.7537417179,-15.5899836374
387.5795368505,580.6442862669,-16.7328487831
388.4383914013,580.4964666182,-18.0644252834
389.1825621367,580.3043059427,-19.6159778436
389.5791073313,580.1377282306,-20.8411433698
389.8870788276,579.9360972877,-22.2412035172
390.0429995230,579.6751432378,-23.9361784628
389.9597012558,579.3907957015,-25.6609847316
370.4047002880,584.4027113329,-13.8087587887
372.4013666693,584.7320349351,-12.7011318615
373.9938741748,584.9450494796,-12.1286891179
375.3862988413,585.1010805956,-11.8173342695
376.6586775538,585.2232543393,-11.6604908381
378.3735402628,585.3508510765,-11.6809848204
379.9409935489,585.4361603819,-11.8956200627
381.3783172218,585.4830235543,-12.2886664937
382.7170091089,585.5000808484,-12.8211388221
384.3558128623,585.4767394241,-13.7498336982
385.4943161113,585.4293966232,-14.5899388461
386.5476668213,585.3527445709,-15.5729675779
387.5011362840,585.2404812614,-16.7313953527
388.3564907782,585.0916931325,-18.0718105128
389.0959853478,584.8985386112,-19.6348839296
389.4999507790,584.7353955908,-20.8497757004
389.8043943464,584.5336533972,-22.2589716452
389.9510005209,584.2710500473,-23.9740677533
