410.7799944668,569.8054957393,28.5338314387
412.8013121362,569.8321803873,27.2185459578
414.6852644591,569.8594641969,25.7847054299
423.3056118705,570.0214071186,16.0848815887
424.5216821858,570.0542731943,13.8744439487
398.1311942145,569.9134021412,33.0015674249
419.1036808643,570.1571388349,21.6638701690
420.6685077854,570.1858917702,19.9078442891
422.0976178320,570.2158425225,17.9900904559
428.3617223079,570.4972149874,-3.2122729512
428.2196843961,570.5238213143,-5.5474785323
426.6491750014,570.6075493335,-13.3801010181
382.1016227177,570.1099693271,31.1737217119
385.6283142882,570.1143910765,32.2740637119
388.3624818646,570.1216769722,32.8031555244
390.5400298938,570.1310168906,32.9262107397
392.8562307250,570.1394665484,33.1914144127
395.2331047291,570.1516396547,33.1686865016
406.9476684362,570.2413974378,30.5446570492
416.9423537722,570.3688902746,23.8558550339
427.8654148747,570.6583451338,3.6232099879
428.0954839940,570.6794230107,1.9069283975
428.2801490925,570.7012772194,0.1041742517
428.3590082556,570.7245926547,-1.8700097554
427.7033570783,570.8071661876,-9.2524261952
400.2446055182,570.3284408744,32.6889661607
401.6983962108,570.3397203980,32.3523334969
403.0748140580,570.3512248184,31.9625405673
404.4037633423,570.3628267568,31.5435438154
405.6767270220,570.3745813575,31.0862546363
417.8585086515,570.8613304088,23.0127729974
425.4239386516,571.0255159972,12.0366855942
425.9538935751,571.0423885881,10.8092721285
426.4105822758,571.0601020050,9.4788308599
426.8485250758,571.0781749875,8.1097898121
427.2498917777,571.0967997196,6.6779032888
427.5924915340,571.1162250234,5.1522539634
396.7392108497,570.8588697107,33.1698705862
409.5341645119,570.9637015162,29.3522054191
411.5139249362,570.9864278977,28.1866439875
413.3652550565,571.0097251809,26.9150323957
415.1108684217,571.0335604266,25.5510546243
419.8304230266,571.1084997544,20.9491915160
421.2554996964,571.1347544581,19.2475804269
423.7595023715,571.1907572570,15.4066580355
424.8734939531,571.2204539726,13.2864178338
428.0811645133,571.4706034147,-7.0903962958
426.9284923192,571.5281536007,-12.5295290993
407.8768920971,571.1079459438,30.1922729969
422.8664125719,571.3264216088,16.9403423197
426.1819114722,571.7043842725,-14.7839642712
382.8440403949,571.1242730572,31.4934639676
398.6444700836,571.1761444479,33.0092658857
428.3701552735,571.7237557416,-3.5823806181
394.0818398497,571.2331372433,33.2084084974
418.7717307943,571.4705274510,22.1600622725
428.2234295759,571.7518970590,1.1275162511
387.1720704082,571.3055886492,32.6889807486
389.3721692446,571.3120523012,33.0114863669
391.3554662247,571.3192391754,33.1867589863
416.4604802200,571.5350066546,24.4492100197
422.0319344683,571.6304670509,18.2427814825
403.8624639047,571.4883110023,31.8128502582
405.0738487536,571.4994422632,31.3949559729
428.0145346960,571.9426253040,2.9151596480
428.3580763739,571.9830203702,-0.4756447879
427.4068769865,572.0960074918,-10.8132634585
428.2336854891,572.0994167932,-5.8985012562
427.8656965488,572.1283236965,-8.6042837273
426.5927689985,572.1785804168,-13.5986006915
400.9912799262,571.6252477272,32.6062379261
402.2428153966,571.6357558394,32.2935604504
406.7819776132,571.6786508954,30.7260582743
412.5267674359,571.7453338397,27.6022612627
424.3189221847,571.9565869749,14.4697961269
385.2213479117,571.6461341234,32.2685368205
410.6885236121,571.8367517521,28.7656153763
414.1595276794,571.8838293208,26.3922857640
392.8288594851,571.7889666667,33.2923355586
417.5631497369,572.0656844342,23.4808824238
420.7371826320,572.1264815253,20.0545739570
425.7420127871,572.2602312781,11.4611892757
426.2171823173,572.2786292602,10.1639597829
426.6797278799,572.2973034906,8.8366481887
427.1098776581,572.3164313046,7.4529768980
427.4741068976,572.3363182137,5.9681602036
427.8014715155,572.3567589613,4.4157715047
383.7557715440,571.9547720063,31.8566066702
395.7939569581,572.0273704025,33.2804886694
397.5788998002,572.0423644290,33.1833346714
415.4467936047,572.2814416566,25.4142567671
419.6146347629,572.3664204907,21.3494018056
424.9778673052,572.5137828978,13.2461178284
428.4109068039,572.7407468145,-2.0112623791
408.3709543665,572.4670770124,30.0555456694
422.5088150650,572.7635586466,17.6845480582
423.7762743569,572.8046836731,15.5688991091
428.1825426344,573.0386905702,1.9135655066
428.4063105212,573.1263733248,-4.0369030923
427.7152461816,573.1975192973,-9.3649388115
426.8183783633,573.2411508781,-12.8994419099
386.3948417745,572.5038486075,32.5992598512
398.7650356025,572.6030697543,33.0859728623
403.1437598278,572.6557953189,32.1090423138
404.4750905565,572.6735227015,31.6987772636
405.7428398661,572.6913618138,31.2434144118
413.3513849652,572.8189549128,27.1147793856
418.6291527277,572.9331651412,22.5128586797
421.6558043024,573.0131021195,18.9129671406
428.3243983893,573.3462178637,0.5493922363
428.2576900460,573.4421261102,-5.8782398486
427.2325887138,573.5177623377,-11.4933391896
389.6545792692,572.7067170159,33.1175945689
391.5057342881,572.7204525458,33.2831351904
400.0440124790,572.8022982318,32.8868864920
407.1609649428,572.8998877073,30.6668688673
409.7643246387,572.9424585126,29.4019603541
411.3703366248,572.9712040886,28.4571649642
416.4273989144,573.0739201117,24.6771862020
427.3273542290,573.4455566149,6.7993069499
427.7369754306,573.4767132496,5.0140792712
424.3760194090,573.3973044453,14.5277078737
425.5648407018,573.4468677054,12.0515199779
426.0376402549,573.4697038817,10.8675012268
394.0546081229,572.9393910874,33.3051494873
401.3569190020,573.0168345525,32.6264655800
414.4321226319,573.2332674396,26.3636670235
420.3875727643,573.3764457089,20.5933077891
423.1914087117,573.4820853721,16.6766256369
426.5550198911,573.6224068806,9.4337243848
428.0090705357,573.7257301137,3.4851602308
428.4343306630,573.7736812170,-1.1874659211
428.0389916437,573.8411354078,-7.6230768762
382.6021909341,572.8631109135,31.5259583624
417.3771480997,573.2783662682,23.8230483884
396.7213996787,573.0336999945,33.3326112192
428.4381637289,573.8142731365,-2.8559439095
388.3930865397,573.1557536478,32.9966613719
392.8394819260,573.3399850183,33.3730204654
412.2710873919,573.8250935095,27.9540780676
419.3420754239,573.9705588275,21.8593984307
422.2719116071,574.0472696299,18.1570623428
381.6402314497,573.8036763253,31.2113735906
385.3100537795,573.8169486906,32.4147029602
390.4804938562,573.8478625841,33.2684443913
398.2427212000,573.9132108581,33.2642127314
402.7069385499,573.9640937566,32.3395835335
404.0495604752,573.9812011858,31.9340044081
405.3325216032,573.9983747912,31.4874147194
406.5590144740,574.0156198722,31.0009829453
407.7364305802,574.0329273936,30.4796502379
408.8959451359,574.0501821929,29.9505881767
415.8388258687,574.1740661339,25.2959551935
418.3910892132,574.2288816061,22.9197771084
421.4241649375,574.3046532953,19.3446076767
425.2072105992,574.4263982770,12.9723353297
427.1102862600,574.5158273819,7.7816954982
428.3001164917,574.6160233764,1.4051943556
428.3760011316,574.7036939993,-4.7484659425
427.5754185219,574.7728466790,-10.1045476649
395.1440253938,574.0156495777,33.4451927079
400.2121688358,574.0654989267,32.9384200395
410.2798842527,574.2031280293,29.2208697425
413.3429701185,574.2559206378,27.3065670906
427.5808301271,574.6787533660,5.9263856023
427.9019990066,574.7036181018,4.3700640700
428.1500006258,574.7295380260,2.6963354061
426.9400326247,574.9365532495,-12.5263786736
387.3292073389,574.1956275132,32.8785070061
417.5017587577,574.5766472561,23.7958073708
420.5149809452,574.6471762953,20.6094102392
423.7079687733,574.7406959246,15.9308862596
425.8365293525,574.8209268915,11.5750976971
426.2880844518,574.8420847964,10.3638921847
426.7229874481,574.8635838057,9.1196152397
428.4151409149,575.0067850643,0.1326452317
428.4907642958,575.0339711108,-1.7159492193
428.2682223010,575.0939952541,-6.0204370339
427.9403896963,575.1274337153,-8.5330209447
396.9746760554,574.4268480525,33.4027605201
401.4439711499,574.4736138434,32.7244266412
414.3811467521,574.6692321229,26.5397873849
424.3993959764,574.9216006689,14.6843795861
393.4293900901,574.5659033094,33.4584418580
422.9641902517,575.2272171987,17.2496800491
428.4982968538,575.5648852995,-3.1243091983
383.7550439816,574.8588736168,32.0160539162
411.8824555173,575.1309490384,28.3356471407
416.5612273994,575.2184210817,24.7844474632
419.0174071271,575.2730694651,22.3120200675
422.0037172533,575.3486247335,18.6798911638
426.5308750746,575.8536341525,-13.7642049123
427.0728797531,575.7423116326,8.1329222173
427.4547589514,575.7664514532,6.6808238692
427.8010291268,575.7912620653,5.1636906604
428.0859175457,575.8170649770,3.5456251568
428.2982342954,575.8440475483,1.8078299548
427.6974328278,576.0067615987,-9.6588268391
385.0096341228,575.2302716679,32.4099992853
388.6227792952,575.2462804962,33.1642602462
390.9079882573,575.2602098036,33.3875670529
394.9923897877,575.2890760615,33.5282703097
398.5298550059,575.3191603607,33.3141087852
400.0776876405,575.3348369363,33.0500692326
402.9457141055,575.3666533865,32.3721576722
404.2860948523,575.3827384094,31.9716034977
405.5504544423,575.3990464196,31.5149510909
406.7757915688,575.4154046260,31.0336083015
407.9452237980,575.4319230349,30.5107351040
410.1676411095,575.4652516879,29.3807705402
413.2187849701,575.5162222945,27.4632379047
425.3063255048,575.8188471591,12.9340968427
428.4879091213,576.0404397332,-0.6049166991
428.4069178004,576.1030745717,-4.9412436023
428.0937972413,576.1388108947,-7.5511589061
415.6728430862,575.7108212385,25.6030754123
418.1001408541,575.7605539990,23.4007909802
421.0027305616,575.8296986301,20.1011447004
427.0742438725,576.3424388723,-12.1123182083
423.8985692717,576.0908498838,15.7551841568
425.8682912863,576.1650512316,11.6358617826
426.7146551991,576.2044225389,9.3513775150
401.4870416667,575.8473799059,32.7921636164
414.5709847815,576.0300308498,26.5389356992
419.7591140232,576.1374737773,21.5939346618
424.5451716430,576.2723310274,14.5659618669
428.4322809769,576.4996025733,0.7084769457
382.1954182039,575.8754839514,31.5324303182
392.8194039564,575.9176276860,33.5225190429
396.6613812098,575.9435901799,33.5227131757
408.9591121284,576.0762401790,30.0872422953
428.5246443962,576.6710533146,-2.3228892584
422.7820380272,576.4559177688,17.7115724316
411.0459137726,576.2955845917,28.9169796982
416.6857297994,576.5685290153,24.8104593091
426.6920749935,577.1545360156,-13.3131722710
385.6116688082,576.5249337070,32.6401063782
388.3390975114,576.5318207648,33.1850744549
390.6778162683,576.5404722528,33.4572824765
394.7502185671,576.5602552876,33.5993686744
398.3223074102,576.5818616257,33.4248547082
399.8945574193,576.5935984659,33.1864902861
402.7543449482,576.6182400141,32.5111186934
404.1054884396,576.6307946243,32.1245886751
423.4519918615,576.9437244909,16.6393503736
427.1270846035,577.0793632929,8.1053274782
427.5154362518,577.1011023661,6.6594054033
427.8586094736,577.1236542002,5.1356612899
428.1449443681,577.1472007756,3.5160321454
428.4688272096,577.2558566420,-4.3504706821
428.1857828546,577.2892513454,-6.9152618588
427.6433188856,577.3270475525,-9.9006786940
405.5034027190,576.8525870155,31.6454928924
406.7197185497,576.8649557663,31.1619856381
407.8882158848,576.8775384635,30.6438622409
410.1086051178,576.9032199077,29.5229980210
412.1856879263,576.9296236243,28.2917200595
417.6359896769,577.0140574363,23.9099770338
420.7873302559,577.0746780127,20.4937118495
425.2569726594,577.1941325586,13.1661798444
426.2902874631,577.2321513774,10.7001156026
428.5151794386,577.3896440767,-0.2563128601
382.9537004791,576.9931978911,31.8822456837
413.2722554312,577.1745919102,27.5957189667
415.1310531433,577.2009119950,26.1773013354
418.5346261030,577.2562524866,23.0372456533
421.5690448988,577.3156077550,19.4858801453
424.1777915773,577.3806756949,15.3829765203
425.8437411564,577.4340988961,11.8742920648
426.7908802838,577.4725384898,9.2734038754
428.3937582585,577.5826801266,1.4734548904
393.0451181214,577.1910576334,33.5986818209
401.1518842934,577.2289224156,32.9768946677
419.7553681226,577.4439504003,21.7659221616
428.5799155988,577.7839128033,-1.5416308697
397.0001775171,577.3288557558,33.6019322108
424.7702528611,577.6801832668,14.2721204089
409.0959594535,577.5407487451,30.1298733278
411.2399073139,577.5638230872,28.9532038188
422.9049519710,577.7543525198,17.5942465910
426.9800919504,578.1667860830,-12.4130966579
386.7525410254,577.5291704244,32.9600394943
389.2865618886,577.5321422460,33.3678183903
391.5472908928,577.5367421834,33.5907554565
416.2167632623,577.7292314669,25.3522668072
428.5483064672,578.1422938431,-2.8100944979
428.0659507300,578.2067533695,-7.8074399282
427.3590787176,578.2473145884,-11.0478115182
381.7491377936,577.6600121008,31.4545867432
414.1746684917,577.8906828531,27.0014368417
428.3339874486,578.3645118854,-6.0758950762
399.3706985530,577.7912443341,33.3526538261
402.4845261501,577.8594426125,32.6777458694
403.7668758857,577.8680397481,32.3240805374
428.0931057539,578.3048052720,4.0457156687
427.4176203937,578.3128215462,7.1900831657
427.7397204938,578.3306037536,5.8785270720
394.9052332620,577.9838962167,33.7036588970
422.1682135417,578.2647039501,18.7704726987
428.4998104828,578.5815150317,-4.2327685332
427.6816604018,578.6504025890,-9.7774590559
385.3024044487,578.1267454417,32.6735172971
387.9104050910,578.1275998807,33.2192577657
405.5770538060,578.2039959053,31.7174574415
407.8045601955,578.2236568340,30.7653213813
417.1232229644,578.3339392688,24.5923191574
420.8231878050,578.3980732808,20.5808675619
425.5872408705,578.5173213282,12.6484477566
426.5129233136,578.5516590407,10.2621075508
428.5215790370,578.6953777004,-0.1801858286
398.0580899048,578.2602473130,33.5735709051
412.3914633133,578.3758637713,28.2997168894
423.7060082016,578.5688964350,16.3798803727
426.9735799690,578.6785337611,8.9047822575
390.4795705013,578.4141282067,33.5936947487
392.5466999298,578.4193963400,33.6778084576
409.8793319093,578.5269941588,29.7957589338
418.2981639751,578.6387082972,23.4590369265
428.3425684578,578.9578903534,2.2360890241
396.4294727080,578.6103261262,33.7251423936
401.2163928432,578.6339213910,33.0705997648
419.8787301747,578.8447952419,21.7663689647
424.5844581985,578.9546815793,14.7854765452
428.5898048801,579.1918937796,-1.5649874546
426.4914809926,579.3552982665,-13.8508080042
382.8472844895,578.7588296395,31.9262604255
411.2665445426,578.8804340441,29.0422855424
415.1269164512,578.9290791437,26.3391555041
421.5632681820,579.0404054866,19.6613222908
422.9233809330,579.0718055476,17.6912532680
428.2099545185,579.4333928955,-7.0370057765
427.2261715558,579.4946307091,-11.5948746459
399.8481597255,579.0258359611,33.3515969320
406.5815113398,579.0736639648,31.3994756668
414.0238322400,579.1551747671,27.2254208069
425.2195146893,579.3845082675,13.5527373878
381.5489748111,579.2368616942,31.4591743807
394.5604593595,579.2352023618,33.8082228364
402.6088754188,579.2723659044,32.7575842325
403.9371268693,579.2819594875,32.3510243694
408.7917794608,579.3234968561,30.4190330124
416.6609998412,579.4221637830,25.1227639143
419.1097901441,579.4647635186,22.6632088160
426.2134977560,579.6524832159,11.2249735982
427.5135712191,579.7167402407,7.1200412934
427.8642946564,579.7400318161,5.6104751796
428.1402549197,579.7648868868,3.9816905395
428.5308983330,579.8184743183,0.4330928756
428.5523741922,579.8803919915,-3.7427510660
427.5565992225,579.9752921746,-10.3135300102
386.4032466781,579.4023828021,33.0302659254
388.9632503525,579.4026419008,33.4549571488
420.9225636713,579.6845246731,20.5757592622
422.3349451026,579.7171618547,18.6717453508
426.8594118434,579.8697822831,9.4254986226
391.3278748862,579.5887511971,33.7121937168
410.3320637684,579.7072058940,29.6291129812
412.4059793471,579.7322805578,28.3990069831
417.8046744822,579.8164700797,23.9725458347
423.6718853081,579.9481558668,16.6021765842
428.6055069143,580.2603909361,-2.4194078685
384.9701289646,579.7498472250,32.6755597358
398.0804942168,579.7728097260,33.6713785534
405.1934104350,579.8221938494,31.9731190384
407.6139005282,579.8453133334,31.0010915118
415.7647869449,579.9515474867,25.9371915401
425.7110876662,580.1977136450,12.5463216634
428.3828715462,580.3710409482,2.3477812409
428.3342119688,580.5086034240,-6.1500423341
427.8524226164,580.5540900834,-9.0414924535
426.8686393155,580.6109230138,-12.7189915555
395.9493350227,579.9947759602,33.8448566790
400.8299364622,580.0209668083,33.2501904334
424.4819746102,580.4034608603,15.1713648666
428.6243135541,580.6908816193,-0.9865930345
383.2394626610,580.1398654600,32.1547374145
393.3482193916,580.1425924595,33.7999749011
411.4005098004,580.2815509752,29.0644501593
413.3986188723,580.3100255650,27.7686069189
420.2559581177,580.4384977253,21.5183162290
421.6905559171,580.4751358685,19.6438406690
423.0560783374,580.5132667670,17.6724367066
427.3175308459,580.6931262493,7.9964442150
428.4915141296,580.9163038516,-4.7602383344
428.1437792388,580.9612847090,-7.4352250135
