-708.0824178060,-444.7031860352,564.9490966797
-498.8871866862,229.7738444010,531.8987223307
-119.4983622233,14.7586348852,655.7076212565
-60.8895505269,-235.2404225667,722.0507812500
-378.6402791341,199.4663798014,569.7551879883
-107.0840810140,-39.6786244710,689.8484497070
-599.8036702474,-582.6890462240,701.4877115885
-515.6341145833,-609.9737548828,736.3898722331
-350.8415323893,-574.7035929362,776.8603108724
-517.3013509115,-604.9020385742,753.3024902344
-511.8255310059,-587.5151977539,748.1977132161
-649.8171793620,229.8134460449,502.8122456868
-685.2429606120,-485.8358154297,617.7360026042
-723.1925048828,-433.4976704915,529.2852783203
-1052.4580485026,-22.5802370707,451.8430887858
-453.1853739421,234.6267293294,544.3427734375
-75.2224604289,-211.1940307617,725.8996988932
-676.7804972331,-519.1472981771,628.8420613607
-197.2489980062,120.5260467529,624.6608886719
-371.9447835286,195.8736724854,581.0887858073
-437.4751180013,212.6009979248,560.1681722005
-687.2498779297,200.4157002767,510.8851216634
-320.2669779460,-587.7940266927,768.9131266276
-632.9940388997,-565.1262613932,682.9863281250
-304.5483296712,-562.4173787435,768.5565388997
-376.6607055664,-581.8439737956,769.3562418620
-156.8051706950,-440.6999816895,773.7528889974
-400.8376363118,205.5628662109,575.5165608724
-727.1476236979,184.7148284912,498.7620849609
-278.0688476563,179.2901051839,610.0282389323
-349.4452819824,187.2948201497,584.4982910156
-710.8452758789,-450.1879170736,554.0055745443
-719.3699137370,-472.7398071289,597.0426839193
-556.1670328776,-578.3772176107,716.8849283854
-333.2580668132,-577.7237955729,764.4656168620
-386.9549255371,-583.8510945638,772.5873006185
-810.0984090169,173.2253417969,484.8782755534
-798.7190755208,156.5931142171,492.2678527832
-425.1425374349,212.4122365316,555.8400675456
-64.4459889730,-298.4003702799,755.0216471354
-60.6664581299,-125.8095677694,699.5919596354
-342.0803527832,-573.6195882161,769.4782714844
-94.0719451904,-323.6075134277,747.9909464518
-842.6721598307,124.1529210409,472.1990254720
-715.1594441732,-440.9908955892,543.4200642904
-640.9187418620,235.0671793620,516.0210367839
-75.4148228963,-193.0153350830,723.7649739583
-65.9753672282,-309.2079060872,743.5958455404
-70.4216562907,-306.6190795898,737.8587036133
-175.7809855143,94.1159235636,629.8048502604
-84.6067479451,-301.7178751628,739.3693237305
-637.9377034505,-554.4447224935,696.6788533529
-742.0745849609,-427.4729919434,520.3862101237
-630.1862589518,232.1764017741,505.4076029460
-455.7379659017,216.5519510905,560.6352132161
-115.4927647909,-421.8287862142,761.0815429688
-671.9501342773,-529.6606445313,667.1262410482
-420.9851684570,-600.1374308268,753.0324707031
-914.4072672526,81.9255676270,451.4992574056
-900.9261067708,113.2472686768,469.9870096842
-682.9405110677,-516.4360758464,654.9995320638
-554.4824422201,222.2958679199,538.8635660807
-78.2492192586,-148.0131785075,717.2807006836
-974.5290934245,59.4334831238,457.9124755859
-640.4697062174,-559.6136881510,676.0218098958
-186.6252644857,112.5581487020,639.7787882487
-140.6905263265,-418.0668436686,768.5753173828
-627.2616780599,-542.4440104167,692.7092081706
-409.8994954427,232.0425262451,569.7862141927
-543.0181884766,-600.0204874674,743.8179524740
-314.8047688802,199.2354838053,596.1341756185
-717.1861572266,-427.1363423665,542.1771036784
-259.3501383464,167.6952006022,616.5427449544
-134.2477264404,50.9781061808,665.6423543294
-577.3846842448,222.2100423177,535.5767211914
-118.8266092936,-426.3202107747,776.3075968424
-75.2108459473,-343.3569742839,754.6713053385
-179.3454488118,70.9274266561,641.5326334635
-163.0393218994,89.5836613973,642.8374633789
-427.2288004557,236.1089426676,564.0506998698
-696.8187866211,-474.0810648600,585.8329874674
-253.3123575846,-532.9920247396,771.5634562174
-55.4616635640,-139.7765960693,718.1892293294
-79.1308924357,-121.1956202189,697.7662963867
-161.7492370605,74.3230107625,635.2013549805
-77.2330042521,-238.0720113118,733.1982625326
-298.4454243978,-554.5507202148,781.5204671224
-383.9984639486,225.5081380208,575.5204264323
-475.5965474447,-591.6323242188,759.2251383464
-703.7267456055,-455.2275594076,584.6407063802
-906.4602864583,109.3695576986,468.9346110026
-721.0524291992,189.5819803874,504.6083984375
-569.1324666341,-572.0140380859,726.2215983073
-622.4543253581,-548.1240437826,678.3196614583
-618.2092488607,216.9916025798,508.6550496419
-984.4062093099,24.6340128581,443.6454162598
-257.5671081543,-560.9971923828,782.6777954102
-698.2951253255,198.2387949626,510.0888264974
-977.1301879883,34.0931866964,464.6301778158
-645.3639526367,-548.2196655273,691.1537882487
-747.7815958659,-421.1880086263,527.3006591797
-115.4144388835,-379.9363911947,755.4653116862
-623.5301513672,-571.5461629232,698.9253946940
-660.1254272461,-514.4844767253,649.7272135417
-109.8784332275,15.4934587479,663.7789916992
-89.7180379232,-81.9068349202,687.8751220703
-132.4715118408,-405.2888488770,767.9456990560
-119.7792689006,-11.6350383759,668.0600382487
-495.1265258789,-611.7298177083,740.7811889648
-169.3142954508,-456.0230509440,774.0832722982
-59.8110860189,-272.9225667318,733.8254191081
-320.7847086589,190.6177520752,578.7794596354
-373.8905232747,-586.8388264974,761.7120361328
-259.9096984863,142.7963918050,621.4069010417
-78.4284235636,-139.5994669596,705.8187866211
-291.0632019043,159.9314626058,607.2159830729
-709.6853027344,209.7068227132,487.9264526367
-567.2442626953,-586.4189860026,708.5433146159
-198.0130157471,-513.6818237305,768.6149495443
-373.9710489909,-606.1009318034,767.8151448568
-878.1603597005,102.3004633586,460.2486063639
-1057.1960042318,-13.2222499847,429.5115051270
-298.9245402018,-579.0679728190,786.5273640951
-1042.6287434896,9.6561749776,443.7858378092
-186.6507110596,-474.8596801758,777.1667480469
-610.4710896810,-553.6167399089,706.2373046875
-682.3995768229,-495.5511881510,638.5851643880
-634.0964355469,214.9228617350,523.9196777344
-783.3178710938,165.5975901286,473.9080912272
-649.2121582031,220.7613016764,498.3499755859
-664.7527058919,-510.0472005208,643.9371541341
-1046.9343261719,-24.3359947205,445.3675333659
-583.2842814128,-585.5068766276,727.4980672201
-134.1084136963,-413.1739705404,760.5137329102
-420.7536010742,224.3334859212,550.8364664714
-77.0034561157,-151.9685160319,709.5104980469
-371.9794006348,198.6559855143,569.4664306641
-530.4314778646,-584.1342773438,742.4761962891
-59.2547836304,-136.1219177246,701.8653157552
-204.8533172607,-521.8412679036,786.7100423177
-110.5871098836,-363.8926188151,761.3607381185
-696.7459106445,195.0546875000,498.0472208659
-257.6401875814,-557.4610595703,788.6211954753
-446.1124064128,214.7694447835,553.4966634115
-372.2043355306,-580.7825927734,775.5759480794
-475.2667846680,242.6364339193,554.1565144857
-800.3939208984,174.0832417806,473.6217447917
-217.1703542074,109.6024805705,636.4658610026
-318.4511820475,175.0104268392,588.8389485677
-674.1041463216,227.5174763997,507.3233032227
-437.5162963867,215.8987223307,551.1757812500
-717.8932698568,-429.0678507487,554.3251342773
-701.8311971029,-480.3577880859,583.5592244466
-672.8633422852,-501.2716064453,638.0473225911
-947.5379028320,51.3524792989,449.6266784668
-102.4378865560,4.8941537539,671.2208862305
-578.0758463542,226.7622222900,514.3111368815
-134.8832804362,55.6427701314,658.6029663086
-462.7057698568,241.5625762939,556.5647786458
-922.6890665690,90.2657775879,452.3243815104
-723.4409179688,212.1208546956,500.0183715820
-847.8212890625,134.6775360107,461.2625834147
-471.0543314616,227.2060343424,538.5924682617
-203.5681610107,127.7257486979,624.7226155599
-1038.2193603516,-9.6514523824,455.6152852376
-97.4322001139,-9.4791771571,685.2231241862
-563.1795247396,-574.1697184245,728.4144083659
-132.4947713216,10.1482006709,661.3188273112
-568.1629638672,-592.1871744792,733.7595825195
-56.4110043844,-128.2031300863,707.1769816081
-232.0615336100,122.6051127116,631.5817667643
-528.9655151367,243.5659383138,530.1284383138
-680.7437744141,-526.4040323893,637.9287719727
-361.8027547201,192.9188283285,576.3172403971
-683.3132324219,224.8812815348,508.0169779460
-290.5109965007,186.2219085693,606.0288085938
-57.6679573059,-275.6739501953,746.3478597005
-78.9181187948,-46.1727091471,685.6457722982
-50.6888402303,-192.7545420329,721.7179361979
-229.9034271240,118.6684875488,620.2969767253
-714.2965698242,-434.9911600749,545.5381062826
-147.5032348633,-432.6354166667,763.3670857747
-655.1818237305,-543.3415730794,682.8246256510
-983.6157023112,24.9419593811,460.2119750977
-1050.7029622396,-23.7648747762,434.4417317708
-574.4799804688,-591.1119588216,709.8727010091
-182.2964935303,-500.8058166504,786.4022623698
-362.8440551758,-599.9099121094,782.6821085612
-859.9873250326,119.6522445679,482.8772583008
-351.5219319661,192.4337209066,574.1796875000
-195.2423299154,-512.1840413411,787.4770507813
-327.6796162923,-572.4424031576,766.5735270182
-263.7671305339,-559.7082519531,789.4421590169
-516.1954142253,-611.2484741211,743.7765502930
-73.3030268351,-192.1713714600,717.5908203125
-57.2305246989,-263.1201171875,747.4931844076
-207.2032826742,128.9449157715,635.4441528320
-641.9675903320,-529.6140136719,671.6635742188
-71.1051406860,-80.7100143433,688.0834350586
-499.6938883464,245.0744883219,547.4128621419
-485.6988830566,218.9290008545,547.2501017253
-461.9117431641,-605.2732137044,744.4154256185
-140.2417755127,23.0589211782,670.6895141602
-719.5585530599,-424.9269612630,547.7819417318
-587.1326497396,217.8035736084,522.8263753255
-698.2192382813,-466.2904561361,582.7236735026
-400.8052368164,207.4771575928,561.2085978190
-64.8832880656,-94.1110051473,707.4719034831
-81.9687194824,-123.0458501180,703.3588053385
-75.3264617920,-200.8863677979,728.6222737630
-837.9257812500,131.4250183105,466.0691223145
-733.1680297852,-449.5148620605,564.1731567383
-320.2117106120,-571.1938069661,766.1670328776
-474.8223876953,-609.7981974284,765.3944091797
-248.0453084310,-526.1707356771,776.7902018229
-363.2738749186,-582.2916463216,764.5204060872
-598.9689941406,-578.2966105143,719.9486897786
-73.2005462646,-333.0826721191,747.7677815755
-718.3368530273,-464.1635437012,561.5116984049
-723.7031046549,-462.3072509766,587.2806396484
-156.0111389160,48.4053815206,645.2085164388
-517.7237141927,223.9862263997,531.3629760742
-512.7259724935,221.7495066325,547.2165323893
-360.3655192057,-577.5371093750,772.1055297852
-101.9486440023,-45.7982927958,676.6998087565
-915.9492594401,77.6357650757,473.4630839030
-826.6366577148,163.8351898193,481.1314798991
-251.6921539307,164.6684519450,614.0997924805
-660.6769612630,-515.0309041341,659.0111490885
-996.8684285482,15.9034477870,441.4045410156
-467.1431172689,-611.5641682943,745.9443766276
-742.4944661458,181.1901194255,500.4329833984
-328.1747029622,181.2809143066,582.7550048828
-675.5671997070,-504.1667785645,649.1343587240
-627.3934326172,-542.0850219727,677.0457967122
-448.0513203939,239.5531158447,559.6223754883
-390.7629394531,-590.0152791341,759.8140869141
-627.7297159831,-540.1368001302,686.7913208008
-633.9354654948,-559.5365397135,674.6243693034
-426.2687784831,-610.6237996419,774.3193359375
-711.1188354492,-439.2141215007,555.5211791992
-716.6874389648,-433.1276652018,560.6109619141
-604.2159220378,239.6118418376,515.0834350586
-166.8467407227,91.9368286133,649.1981201172
-931.5544433594,64.9921264648,470.1014404297
-911.1042480469,76.6957372030,456.7444966634
-486.9564615885,-593.0651652018,741.7805582682
-202.1369578044,105.0305277507,621.1077473958
-97.0599492391,-38.2540168762,671.5408528646
-603.7310384115,-556.5888875326,709.0609130859
-478.7146809896,219.8844248454,555.8590494792
-895.0898437500,117.5255482992,471.2970682780
-809.7777303060,147.5278371175,487.5428873698
-105.8578923543,-361.0261535645,751.4146525065
-603.5948486328,219.6285298665,530.1608072917
-1003.9229125977,14.4069239299,460.4456888835
-832.7524617513,131.6117553711,470.8359578451
-622.0328776042,-545.6042683919,696.2372436523
-581.7522786458,-581.6314290365,702.1225179036
-459.0320027669,-591.4688720703,761.4303385417
-592.6771850586,-584.3210856120,702.4022216797
-106.6606547038,-35.6495030721,673.9561360677
-392.7371520996,208.0843251546,560.7987874349
-55.6681086222,-178.5803019206,711.4816487630
-659.7423502604,214.7842102051,496.4680074056
-394.3109029134,-607.9819539388,777.5257568359
-520.1021525065,-586.0787556966,745.5484212240
-396.0945739746,-585.9491577148,773.2476196289
-274.3943583171,150.9105173747,614.6655680339
-73.0886662801,-243.6586252848,726.4252115885
-224.3150634766,-510.7717895508,772.8190511068
-167.6689860026,-461.7517903646,764.4651692708
-60.5797259013,-110.3173014323,710.3907674154
-306.2865498861,-557.9654744466,777.6440226237
-98.3939310710,-345.9942525228,747.4617919922
-453.0695190430,-592.9623616536,752.6840616862
-96.8179906209,-334.1885274251,748.6415608724
-679.9472045898,201.5181274414,510.8404947917
-554.8846638997,-596.2628580729,739.5467529297
-883.0927124023,126.3679402669,472.5169067383
-584.6503702799,222.0394083659,515.3836669922
-387.5541788737,200.6005910238,573.1275634766
-363.0595906576,193.9295399984,586.7039388021
-741.2008056641,202.0686645508,484.9288431803
-547.8206176758,241.4174652100,523.7202148438
-232.8009541829,-531.5303751628,767.0240478516
-420.2933959961,-588.9665730794,766.4988810221
-405.0487467448,205.4899597168,569.3396402995
-278.2696431478,171.6757049561,592.4523722331
-107.2408243815,8.7398713430,663.9698282878
-381.0707194010,-587.1496988932,761.8440348307
-99.7233886719,-1.3912778695,679.7210489909
-497.5755818685,219.8435770671,546.8734944661
-261.1107482910,-562.9430338542,776.5948689779
-627.4342244466,-566.7517089844,701.0079752604
-783.3770548503,165.2337544759,495.4744974772
-373.5896402995,222.1318461100,579.1761474609
-706.1719767253,-488.8519694010,622.2161661784
-846.4873453776,151.6449178060,476.7714131673
-685.7593790690,-506.3771057129,614.5764973958
-536.7360839844,-601.7437337240,746.0307006836
-617.8410237630,-549.9015502930,682.4084879557
-583.7258911133,-591.5039265951,713.5034383138
-414.4603373210,-590.4624430339,760.0232340495
-605.8030192057,-573.1980997721,716.8470052083
-523.2380574544,223.7039947510,547.4826049805
-291.1484578451,175.2058868408,587.9972737630
-242.0789286296,-521.8741658529,781.6764526367
-387.4514160156,223.3008168538,563.2450561523
-398.4283142090,226.7327575684,560.8314412435
-137.2624562581,-430.1438598633,757.8957926432
-337.5741271973,186.9596303304,578.1872355143
-144.3555297852,62.7253112793,644.7855631510
-497.1159973145,241.3748881022,535.8724568685
-496.0052897135,222.3197530111,553.5474650065
-725.7196451823,-457.8561096191,581.9350382487
-685.8930053711,-490.4689839681,632.1818237305
-206.5955200195,101.5878092448,624.8267008464
-549.0966796875,-601.0585327148,722.2542724609
-71.7667414347,-178.3473663330,711.9218546549
-229.3992869059,123.9162597656,613.3641560872
-83.5507812500,-279.7464294434,743.5369262695
-610.8411661784,218.6856180827,528.5904541016
-82.3104044596,-124.5639851888,709.6321207682
-426.4965006510,210.7271118164,565.8658243815
-534.2167765299,-581.8555297852,732.7499186198
-103.9296620687,-48.3325144450,691.3662516276
-538.7757771810,224.6767679850,525.7972005208
-744.8502197266,-420.0105489095,537.3806152344
-70.2345275879,-187.9127807617,713.2390136719
-56.3434651693,-153.6172587077,706.7621459961
-531.4697469076,224.2203267415,528.0371093750
-74.6498667399,-204.9005889893,723.1684773763
-574.4138590495,-572.7070515951,707.3405965169
-894.0801391602,93.0164413452,476.4811808268
-182.8333841960,74.3482564290,646.6343180339
-152.6644744873,78.0660705566,648.3463541667
-614.6362915039,-568.9821166992,711.7782999674
-334.1241658529,-569.4592488607,779.6116536458
-829.2006632487,137.2266438802,485.7064514160
-546.0753173828,-578.5687052409,728.3230590820
-690.7036743164,204.1179046631,490.8789367676
-657.9221191406,-521.1796264648,646.3929646810
-259.4218953451,-533.7079060872,776.2736206055
-80.6321563721,-263.8430480957,740.0120849609
-957.9487508138,46.2640736898,466.5573120117
-1021.1832275391,25.3448727926,450.5216674805
-238.4198811849,-521.2032877604,773.3858439128
-507.5689493815,-591.3812052409,734.4391276042
-163.8639628092,62.9254976908,638.2738037109
-55.4062105815,-252.0088755290,744.7791544596
-648.8741251628,210.7092132568,502.6064351400
-212.9001007080,103.7736918132,628.2787679036
-263.8307698568,147.4767913818,602.1571858724
-164.0430908203,-450.5381469727,770.0215657552
-146.5932922363,29.8113269806,664.7237345378
-85.2658335368,-109.0699768066,706.9982706706
-408.5497741699,207.1814778646,563.2377929688
-689.5452067057,-479.5705668132,608.5902709961
-717.4889322917,214.2168223063,501.4991861979
-123.8560943604,-3.0848521392,664.6034138997
-77.9267807007,-267.2151896159,732.9857584635
-632.3932088216,215.4979756673,504.6842041016
-963.0881958008,67.9152882894,459.0435282389
-402.0170288086,230.2856750488,570.9793701172
-88.2987823486,-313.0089009603,742.1660156250
-186.9314066569,-510.0154113770,778.8291015625
-250.2125447591,136.4338277181,608.8735555013
-766.0347086589,169.2561899821,493.8020019531
-878.4735717773,101.8090591431,476.5927124023
-651.0981038411,-525.2497151693,673.1604410807
-201.4996490479,94.6715087891,641.9526570638
-594.3010050456,-561.4439493815,714.5895996094
-409.3529663086,-588.4817097982,772.5738932292
-228.0033772786,-511.9539794922,782.7890218099
-939.9169718424,56.4676411947,466.7142740885
-153.9824574788,-472.3632100423,782.7328491211
-468.2613220215,218.7607879639,545.9065958659
-805.7408243815,158.5830790202,468.5023701986
-786.4862263997,160.5776875814,492.0624694824
-580.7935180664,-587.4000651042,705.7905476888
-483.8145955404,-608.5018513997,763.5331827799
-1042.9941406250,2.4513548613,433.7430318197
-500.7675781250,-610.1108805339,756.2234700521
-563.4121093750,221.4222005208,536.1636555990
-94.9341481527,-71.6768341064,687.5991821289
-690.3149617513,-495.7764587402,604.2204182943
-343.4541320801,185.6195933024,582.6119588216
-655.0266723633,207.8784535726,515.8222045898
-468.6622517904,-592.8496907552,748.5782470703
-979.1533610026,49.3321482340,443.7401021322
-604.4292195638,240.9351501465,524.1185302734
-661.9039510091,-516.2199096680,642.5671793620
-334.9245300293,181.8543446859,585.4309285482
-102.9536514282,-366.2569783529,748.6032918294
-793.2180379232,165.5252990723,470.6799011230
-449.3089396159,-598.0175170898,748.6905517578
-309.3775024414,173.2578226725,587.5790812174
-688.1950887044,-520.0688273112,645.6944783529
-75.6670659383,-185.6507466634,723.2388916016
-555.2573242188,-577.4409993490,733.3287556966
-84.8457412720,-286.6936645508,743.5982055664
-115.7266921997,-386.3000183105,753.6827189128
-71.1513621012,-323.1079915365,759.7247924805
-384.5138651530,-604.6074625651,780.4307250977
-666.8263549805,208.2093505859,517.5879923503
-708.2009684245,-486.0933430990,588.3695475260
-661.4098307292,230.4237569173,512.2060953776
-170.9912414551,64.1786206563,640.8147989909
-1012.6821289063,22.2145875295,437.1775716146
-705.5768229167,-497.5009358724,605.1934407552
-432.0513509115,213.8641459147,569.0018717448
-207.3203837077,-494.8173014323,780.6699015299
-596.4877522786,241.8408406576,525.4969889323
-970.5104777018,37.3454119364,464.7021484375
-727.6337483724,-457.9929911296,557.8781534831
-141.8854115804,-458.3507690430,780.6472371419
-953.9136555990,74.7468083700,461.1638081868
-576.8386433919,-567.8527832031,718.3947143555
-265.0231119792,-558.5722249349,768.7760620117
-340.9464619954,184.0197652181,589.7966918945
-903.5532023112,85.9535064697,474.8281250000
-482.1748555501,240.2110036214,539.2863972982
-837.4457804362,145.2276865641,463.4266662598
-75.5904617310,-175.0787709554,717.1176961263
-660.7440388997,-538.0392252604,678.0289916992
-437.7265421549,-600.2299397786,750.1477457682
-54.1606648763,-237.2453358968,742.3688354492
-817.5017496745,139.9871063232,477.6713765462
-1018.7729695638,22.5806001027,439.2980448405
-207.3103434245,-495.7103474935,773.3184000651
-700.3779093424,-472.2844645182,611.1254272461
-325.2679545085,201.1082051595,580.8729858398
-280.6053975423,182.3515625000,601.9564208984
-119.4850921631,-13.4280239741,681.6607869466
-703.7859090169,-457.6661173503,569.2398478190
-68.9916305542,-80.3821538289,704.4851277669
-719.9064127604,209.5051116943,488.3940633138
-575.6131795247,238.7609659831,516.6660563151
-352.0866088867,-583.7406412760,762.7267862956
-463.3187662760,-597.3239135742,745.7762858073
-759.0786946615,175.3730926514,498.7369689941
-53.0029513041,-247.2429707845,735.9076334635
-874.7850748698,132.1913706462,473.5486551921
-655.3391316732,-521.8196411133,669.2149047852
-507.6211344401,-608.0655924479,755.2096150716
-283.5693766276,156.6855468750,611.9234619141
-283.9384358724,-547.4879353841,782.6944580078
-744.4244588216,177.7615305583,495.2957865397
-701.0859578451,-468.5049438477,605.8634033203
-416.5678812663,218.3693135579,552.3038330078
-315.0597839355,-562.6590779622,773.2466634115
-505.5051778158,224.0551452637,533.7379557292
-61.7619997660,-112.2265396118,698.0001017253
-86.6517054240,-293.3512064616,746.7949829102
-171.3321278890,64.2802937826,655.7034912109
-65.3781255086,-282.1092732747,732.6960042318
-489.4809875488,-611.1193440755,759.6410725911
-621.8474324544,-566.0136108398,707.0082804362
-360.6330464681,-587.8643391927,761.3122355143
-919.8940633138,71.2290344238,454.2732340495
-124.1815083822,-5.2707632383,678.3199869792
-151.5112762451,-433.9537963867,772.7287801107
-694.8057047526,-471.0465189616,593.0848999023
-87.0690892537,-92.5134963989,691.2909138997
-1020.0035196940,2.2622261842,457.7073364258
-1011.0639038086,9.0763527552,459.2356974284
-224.5001169840,145.5079701742,622.5709431966
-283.5977884928,182.2247721354,608.6810506185
-144.3088989258,53.8608093262,643.0359293620
-181.3891957601,-504.9384765625,776.8245035807
-161.2218577067,-446.2335103353,773.7417805990
-495.5381266276,220.6305236816,540.4777832031
-78.5832468669,-250.2058207194,736.6100260417
-132.0916137695,8.7916154861,674.1319580078
-735.3396606445,-427.4341735840,517.4742838542
-400.5513509115,-605.3863728841,779.8337809245
-392.7803141276,227.6724751790,574.4043375651
-362.0559997559,218.1968129476,583.0061645508
-53.1147511800,-226.2589823405,739.8691609701
-505.3594055176,220.1795145671,541.9638671875
-596.5428059896,219.9392395020,530.9799804688
-236.6287994385,153.2915700277,622.5232950846
-288.4991861979,-577.3802490234,780.7961018880
-241.8915863037,-530.5927937826,768.2795003255
-73.5271962484,-164.2185974121,709.2962239583
-514.3342895508,-586.3965861003,738.6483968099
-94.5265426636,-15.5525153478,687.3069051107
-658.7589721680,-543.4309488932,656.2194213867
-643.2569173177,213.7394561768,502.0885518392
-284.1150105794,-550.2134602865,771.6975911458
-105.9392649333,-14.9644695918,664.5628662109
-92.7755177816,-82.1289189657,698.3249511719
-983.0411987305,21.9497063955,453.6543375651
-741.7684529622,-428.2862650553,544.6069742839
-115.0820795695,26.8947982788,666.6609497070
-1032.3846842448,-6.3863728841,456.0342305501
-237.5230102539,-545.4917805990,787.9937133789
-307.1209615072,170.6048024495,605.1627604167
-451.6899210612,217.9118143717,547.9464721680
-85.7799326579,-38.3693211873,676.5057169596
-489.1377563477,221.6713002523,554.8702392578
-653.5766601563,-521.4401041667,654.1768595378
-80.5242996216,-75.4989573161,682.4935506185
-636.9278564453,210.4588775635,516.1272989909
-588.9570922852,-566.0116577148,700.0990193685
-404.3099466960,-596.7714029948,756.0296630859
-854.6118774414,145.9123077393,477.8441975911
-399.0135091146,-593.3754882813,757.7295532227
-659.6737670898,-518.5294799805,665.7832641602
-91.8104426066,-315.0301818848,747.4324544271
-449.7391459147,223.7859395345,544.0450439453
-273.4831237793,152.2297414144,600.3893025716
-1037.6762288411,7.3532255491,435.2528483073
-65.5542093913,-108.2159601847,693.9299112956
-81.1000417074,-274.4578043620,737.2309163411
-446.9030253092,-609.4069417318,772.1763102214
-334.4736226400,-591.5960083008,785.3508911133
-1014.1543782552,30.5211200714,447.6351114909
-248.0950012207,133.0695088704,623.6882120768
-594.3671264648,218.3439585368,516.7693074544
-1060.0841471354,-3.2671899001,440.3484802246
-681.8265380859,200.0334625244,499.6522216797
-575.9056803385,-589.4605102539,730.5155436198
-53.0686645508,-163.7197062174,724.7533976237
-121.7386449178,-386.6802469889,766.2039794922
-66.3022791545,-89.7975565592,693.4583740234
-217.6494242350,109.0996882121,623.7719319661
-90.4099578857,-308.6865336100,748.2673746745
-51.7668469747,-183.8755645752,729.2768554688
-88.3669357300,-97.9364496867,702.2758382161
-456.2396545410,240.7553863525,557.5101928711
-839.5995890299,155.8097737630,479.6144205729
-56.8930867513,-167.0643971761,708.3846638997
-76.0129165649,-230.5557403564,729.6638387044
-651.9489339193,-548.1144409180,661.5229492188
-975.6421508789,55.5983505249,447.3525899251
-434.9330546061,-611.5563557943,753.6063028971
-231.0498199463,-541.5248616536,787.5318806966
-311.1054585775,170.4997304281,593.6682332357
-928.5652465820,93.0549290975,465.2536519368
-294.0406494141,-576.7443440755,770.3471883138
-962.0354817708,38.7666219076,449.7614949544
-52.3521817525,-171.5566965739,726.2943115234
-436.0564168294,237.5632324219,562.8428344727
-506.9348653158,239.6114501953,531.7447102865
-617.1641845703,217.5316823324,526.9894816081
-100.6239725749,-59.2873001099,690.6862996419
-482.8629557292,223.4196065267,538.3578898112
-405.9362792969,-608.1172485352,758.1164347331
